,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1955,5.738,-4.044,-0.599,-3.216,0.558,-0.788,0.678,-2.978,,1.849,,0.579,1.39,-1.248,,-2.6336346,2.2106142
157,-0.203,-0.162,2.034,3.157,1.578,1.101,-1.768,-2.045,0.055,,-0.165,2.038,1.85,0.349,7.0870533,3.5163217,-4.938691
6556,0.663,8.082,-4.77,1.284,1.592,,0.106,-0.329,0.834,-0.054,-1.066,-0.777,-1.624,1.109,4.186366,1.3174434,-4.671757
3925,4.109,1.249,3.43,-0.427,-3.825,0.019,-3.361,1.289,-0.142,-0.924,3.191,1.44,3.059,4.953,-4.0855913,-1.9410348,7.226245
6133,,0.735,-3.801,-1.775,-0.694,0.783,3.984,1.35,-1.177,0.556,1.525,-0.132,0.44,1.677,-5.857773,-1.8091216,6.601715
2272,8.049,-2.366,-1.297,-2.972,-0.213,,,-0.152,-0.079,-1.244,0.291,-0.282,1.718,,-7.0196323,-2.9865305,5.330706
4982,,1.979,1.773,,0.36,-5.594,0.411,3.066,0.616,0.384,0.611,,-0.348,,-2.937836,-5.414739,0.7307265
4197,-2.214,,,0.676,,,2.53,0.41,2.509,-1.299,,,1.306,-0.506,2.9696763,2.6774695,-4.2261944
6852,-3.281,,,-0.682,,-0.952,0.984,0.971,1.254,0.249,-0.417,-0.57,-0.52,-0.387,-0.8450484,-0.98239124,-0.31787193
59,7.435,3.476,0.124,3.565,-1.38,-2.549,5.077,3.484,-4.014,-1.639,,,1.136,-1.201,11.940932,2.9390173,-13.551194
514,-1.227,-2.414,-1.112,1.841,-2.203,1.991,-4.78,-1.178,-0.139,-0.359,0.459,-1.175,0.351,-0.808,,2.6199045,-0.8744615
1862,,-3.749,-1.032,-2.477,-0.95,-2.72,-0.998,-5.546,,-0.435,-2.472,,0.946,1.53,-2.397602,-2.6316175,
4086,-3.141,1.562,5.277,-2.16,1.106,,,,1.649,-1.799,3.037,1.818,0.187,-0.028,-7.1332417,-4.8442173,8.305281
3169,0.036,2.087,6.55,-2.331,-2.003,-2.42,0.581,-0.759,0.226,2.567,0.121,1.27,-1.242,-0.823,-4.6748714,-3.602061,2.6018436
5758,-2.259,-0.585,4.163,1.267,,1.75,1.855,,2.127,,-0.93,-0.249,0.388,-0.76,3.2273211,2.6583476,-2.891128
6677,2.549,7.106,,2.12,2.198,,-0.366,-0.166,-0.083,2.57,0.413,-0.863,2.516,-1.34,4.411416,1.813452,-2.5491126
6474,-2.739,3.859,-2.651,-1.92,-0.44,-2.556,2.879,-0.373,,-0.167,2.255,0.157,-1.017,-0.52,-5.7429442,-4.387539,6.164693
6573,3.349,8.713,-3.457,1.299,1.561,-0.465,-0.679,-0.739,0.001,-0.539,-1.627,-0.638,-0.338,2.023,4.7443066,1.6448609,-5.801194
3125,-1.821,-1.506,-0.034,-0.409,-4.153,4.158,-0.393,-5.43,-2.132,0.974,-0.818,-1.375,-0.521,,-1.5961163,2.653061,
5572,-1.999,,,,5.906,,-0.872,-0.439,1.279,-1.305,,,1.972,0.301,0.92717564,0.8396522,-0.97668874
4121,-5.027,0.284,2.344,-2.074,1.839,-1.478,-0.465,-0.821,2.132,-2.16,-0.497,1.098,-1.589,,-3.8079133,,1.5225075
3643,-3.259,-0.585,-2.012,-2.206,-3.191,2.824,-0.933,0.995,-0.397,-0.38,0.335,1.579,1.371,-1.551,,-0.3162349,6.230252
533,-3.458,-2.75,-2.308,2.41,-4.96,-3.118,-2.82,-1.333,,0.035,,,,2.013,6.4628506,0.04239992,
4259,-8.505,-2.959,-0.825,-0.959,1.166,0.351,-0.203,0.658,0.303,-2.055,0.346,-0.763,-1.324,-0.394,-2.677006,-0.78565216,
535,-2.28,-3.109,-2.072,1.667,-2.519,-1.175,-3.112,-0.028,-0.487,0.09,2.914,-1.287,0.93,1.079,1.444526,-0.73041743,
2120,-5.905,-3.443,-2.743,0.345,-2.803,-0.831,-1.513,1.167,2.194,-1.085,-2.712,,0.992,-2.006,3.713338,1.1239303,
2906,3.891,1.108,3.129,4.049,0.76,8.427,1.285,2.64,-0.266,-0.161,-1.759,,,1.712,8.156252,9.668756,-4.930788
4373,-1.038,,,2.084,1.202,-0.659,-2.464,0.887,,,0.043,1.997,2.002,2.297,5.011584,1.3782696,-3.8503137
3657,5.091,4.962,,-3.021,-4.285,-0.583,-0.31,1.189,-1.438,-2.516,1.711,0.884,,2.562,-8.449043,,8.192413
5545,-6.458,-3.256,-2.367,0.114,0.831,-1.029,0.302,0.979,-2.041,0.961,2.098,-0.785,1.476,-0.687,-1.4112339,-1.5849912,
2890,2.937,3.994,3.864,-2.499,-3.621,,-0.883,2.029,-0.448,-3.511,1.999,-0.314,,2.941,,,8.577578
2525,-0.522,2.925,4.587,-0.629,-1.71,-4.552,-2.156,,-1.336,-1.068,1.304,1.457,-1.826,-0.903,-1.1411078,-4.043235,
4747,,-4.249,-3.443,1.169,,-0.084,,2.154,-2.943,1.2,0.855,-0.942,-0.541,1.245,1.9074775,0.5401478,-0.283296
3930,10.787,,-1.119,-2.374,,0.088,-0.947,2.424,-0.369,-2.003,-1.234,2.258,0.933,-0.243,-4.331566,-1.3976173,1.5441198
2289,,-3.008,-3.781,1.259,,-2.582,1.252,2.875,0.909,0.222,,-0.977,-0.266,0.58,5.4911585,,-7.3296175
5729,-6.29,-1.212,-0.705,-2.353,0.778,-1.695,3.219,-1.104,-1.051,-0.958,2.374,3.217,,-1.889,-7.159134,-4.2839823,7.6950045
7142,-2.394,1.425,-4.678,-2.207,,3.193,-0.582,1.271,-0.078,0.306,0.477,1.135,1.749,-0.983,-6.6784134,-0.15646085,
3180,-0.055,1.869,3.631,-2.261,1.134,-0.743,-3.839,1.535,0.25,-2.404,0.138,0.764,,,-5.110635,-2.4996693,
670,-1.198,3.988,2.658,-3.093,-2.386,,-0.456,1.895,-0.884,,-0.294,-1.643,-0.443,0.02,-5.770855,-4.5398083,
6022,,5.897,-4.042,1.229,,-2.844,-0.921,-1.033,0.596,0.548,-0.382,-0.656,-0.624,0.39,,-0.52255666,-4.693305
2292,-5.079,-2.994,-3.294,0.681,-3.176,-0.37,-1.218,1.929,,0.042,-1.906,,,-1.707,,1.3052348,-5.266479
2013,11.71,-2.583,-1.603,-3.944,0.473,1.335,1.35,1.518,-0.113,-0.785,1.307,-1.008,-0.313,-0.391,,-3.2415564,10.169573
3990,-1.606,1.429,3.642,-2.034,2.636,-0.134,-1.74,0.766,2.261,-3.153,1.428,0.909,0.784,-0.87,-6.045561,-2.5603824,6.2453904
2809,-0.469,2.847,4.687,-1.902,-1.717,-1.847,0.114,-2.671,-1.525,-1.607,-0.605,1.987,-0.331,2.663,,,0.77350557
4275,-6.062,-4.247,-1.756,,1.963,-0.1,-1.574,2.081,-2.897,,0.3,-0.132,-0.065,2.146,,1.5782608,-2.920649
7164,0.791,0.424,,2.314,-3.77,,-3.435,1.078,,-1.252,-0.437,0.817,-0.453,0.909,5.005688,3.628078,-3.3364372
4932,-0.362,1.02,5.154,-0.863,,-2.793,1.893,1.424,1.28,,-2.001,0.715,-1.923,-0.044,0.9082023,,-4.431777
1457,4.189,-3.533,-0.393,-0.853,0.49,-1.582,-0.737,-2.517,-0.455,-0.308,0.026,-1.154,0.215,,,-1.7450957,0.46292055
1543,11.037,,-1.43,-2.59,2.088,-1.087,-0.35,0.377,0.876,-0.813,0.14,-0.868,,-0.072,-5.755003,-3.0021214,3.941881
7433,,-0.764,-0.142,-0.894,0.873,1.098,3.679,-2.187,,0.694,0.218,1.833,,,-2.661515,-0.19799992,2.6620972
6492,,-1.658,,0.146,2.945,1.42,-1.218,1.212,-0.431,-0.225,-1.534,-1.975,-0.971,,1.3314012,1.7763305,-2.4465032
159,,0.965,-0.583,7.755,-1.28,-2.6,1.261,-0.067,-3.205,-2.233,,0.729,-0.317,-0.71,20.523064,5.9691653,-18.254192
1817,11.78,-4.092,,-2.91,1.878,-0.834,-0.14,1.309,-0.002,0.571,-0.796,0.806,-0.096,-1.745,-5.677057,-2.6580522,
3932,8.631,-0.163,-1.724,-0.478,,1.486,0.471,2.279,-0.976,,0.417,3.41,2.952,1.651,-2.0256472,0.30802602,
2338,5.843,-0.837,0.666,-3.078,-1.749,-5.391,1.278,3.209,-2.247,0.414,-0.682,,2.619,,-4.5966496,-5.7137218,0.29747534
5323,-4.27,1.894,-0.94,-1.882,,-2.565,,-0.715,,-1.703,0.065,0.493,,-0.735,-3.5308664,-3.2746522,
5089,-5.973,-2.446,2.098,0.439,3.02,2.104,-1.664,-0.68,-0.714,-1.41,-2.196,-2.002,1.682,-1.063,2.4137573,2.7874784,-3.8434725
4888,-5.468,-3.495,,0.553,3.773,-0.113,-2.159,1.732,-2.217,0.993,,-2.367,1.796,1.22,1.5538254,0.53006953,-1.4973178
3835,0.85,3.356,,-2.746,-2.034,2.45,-1.254,3.133,1.609,-2.671,,1.928,1.195,0.992,-7.2483845,-0.875226,6.302746
7167,3.389,5.411,,-2.43,-3.648,-2.659,,1.987,-0.033,-2.273,1.521,-0.345,1.468,2.281,-6.177097,-4.5316954,5.462928
2933,-2.707,-1.462,,-2.297,-0.886,1.639,-0.614,-3.756,-0.421,0.194,1.89,-0.829,,0.164,-7.7165256,-1.9080173,8.779375
913,-1.486,-2.234,-2.134,-3.888,-1.673,0.407,0.934,-0.442,-3.034,-0.499,,,,-0.415,,-2.9099476,5.925409
3772,3.745,4.766,3.973,-2.939,,-0.9,-0.157,1.845,-2.53,,0.457,,0.079,0.845,-6.9348273,,5.2962713
3427,,2.357,6.138,-1.428,-1.906,1.828,0.206,1.726,1.588,-1.845,-1.52,-2.487,,1.319,-2.467646,0.65613914,0.49791646
5943,-6.769,0.301,-2.605,-2.058,-1.257,-2.48,2.648,2.811,-0.026,1.225,2.081,-0.235,-2.32,-0.413,-5.920265,-4.373713,6.0923095
3860,4.876,-1.506,2.613,9.518,-0.045,0.896,-2.767,,,0.802,4.021,-1.049,-1.405,0.917,17.830719,6.8444777,-7.26589
2222,5.29,-4.514,,-2.706,-1.689,-2.959,0.715,-1.727,0.233,3.644,-0.46,-0.958,3.109,-1.719,-4.7935104,-3.9776351,1.7011305
7300,4.283,7.56,-4.345,2.774,2.944,1.701,,,-0.455,1.634,-2.868,2.011,-0.582,-0.183,8.610165,4.898678,
2990,,-0.876,3.22,-3.019,-2.005,-1.845,4.455,-2.086,0.574,4.937,-2.188,,-1.693,2.179,-4.230798,-2.6958609,-0.56571484
6028,-5.822,-1.108,-5.896,0.008,-0.235,2.068,-0.369,0.695,0.069,1.004,1.241,0.841,-0.415,-1.138,-1.9002752,0.6866,3.8545032
2660,1.019,2.972,3.94,,0.517,2.485,0.097,-2.114,-2.283,-0.901,0.409,-0.073,0.507,-4.959,,-1.010374,7.0232277
298,-3.62,-2.931,-2.978,2.463,-2.992,0.705,-1.486,,-0.185,0.264,1.102,-1.054,-1.583,-1.166,4.3905478,2.0369217,-1.4480247
6205,-4.646,1.614,-3.136,-1.597,-0.509,,2.277,,0.111,0.562,3.476,-1.516,4.539,-0.741,-7.2474833,,10.108616
6451,0.465,1.02,1.593,1.204,0.4,2.545,0.173,1.122,1.213,-0.751,-0.408,,1.123,,2.3003175,2.8425741,-1.2066181
7155,4.635,4.111,3.668,-2.201,-3.702,,-2.413,,,-2.773,,2.468,0.652,,-5.4818735,,4.6240153
6089,-3.412,-0.825,-2.899,-0.433,-0.351,1.516,2.675,-0.247,-0.109,0.706,0.627,0.238,-2.646,0.309,-2.1352472,0.2618522,2.9893532
3594,0.248,0.977,1.657,-2.445,0.06,,-2.522,1.311,0.269,0.245,0.72,1.68,,-1.527,,,6.5077944
5092,-7.027,-3.046,-0.892,0.076,1.052,-1.023,-1.932,,-0.969,-0.649,-0.67,-2.125,,1.057,,-0.24231306,-2.1556072
6570,,2.0,-5.32,,-1.764,1.353,-0.705,0.497,2.477,,,0.186,0.94,-0.28,-2.3438,0.24673909,1.1947575
4647,,-3.578,-0.091,0.184,0.887,-0.012,-2.206,0.307,0.046,-1.517,-0.72,-1.892,,,,0.5093565,-1.7831347
1355,2.035,-3.524,2.538,-3.197,,-1.555,0.385,-2.898,,,-3.964,1.403,0.96,-0.486,-3.0233986,-1.7887999,-3.692421
5714,-6.485,-1.003,-0.173,-1.921,-0.278,-0.705,1.133,1.333,-0.006,0.091,0.895,2.416,-2.924,-2.282,-5.0697994,-2.5554347,4.5996532
871,11.167,-5.417,-2.62,-2.93,1.266,1.229,-0.419,-0.208,1.325,1.478,2.147,-1.453,-1.4,0.267,-9.288784,-2.8425303,10.102539
6092,,-3.115,-3.258,0.69,0.246,2.302,0.161,-2.585,,0.302,1.374,-0.024,-0.946,,-0.53127027,1.3602262,3.1283574
5025,-4.745,-0.412,2.082,,4.133,0.58,-1.924,1.29,-0.823,-0.398,,,,0.261,1.1477697,0.9317391,-1.2303268
5059,-4.518,-2.217,,0.116,0.915,-2.338,-0.407,-0.454,-1.991,0.207,-3.741,,0.097,0.032,4.702166,,-9.326891
4938,,0.589,2.903,-0.495,-1.857,-2.332,,-0.394,-0.2,,-0.451,-0.064,-2.52,-1.822,,-1.6669304,-1.597671
3561,,-1.066,-3.641,-0.822,-2.128,,-1.399,-0.717,-1.318,0.225,-0.259,1.538,0.557,-0.841,-2.7293103,1.3588434,2.8738322
5874,2.313,2.123,1.654,,,4.191,1.486,2.213,0.85,0.219,-0.417,2.478,4.009,1.059,1.8703843,3.9271393,
4530,-5.192,-3.569,,-0.354,2.996,-0.094,0.177,-1.112,0.314,-1.886,-1.282,-0.663,1.949,,0.4546206,0.2687478,-2.0740352
2577,1.775,2.388,3.937,-0.073,-0.829,-0.132,1.289,,-1.092,0.757,2.842,-2.468,,0.325,-2.8756797,-1.5547652,5.8216662
5743,,2.063,3.141,-2.059,,-3.433,,-0.757,0.296,-1.782,1.707,4.393,-2.786,-0.607,-5.229994,,4.71428
5944,1.363,5.862,1.091,-1.711,-1.086,-3.347,1.796,-0.897,-0.297,0.893,2.215,,0.21,,-4.9461246,-4.681208,5.2178917
5411,,2.052,6.891,-2.446,3.381,-2.763,-2.631,-1.423,-0.232,-2.04,0.748,1.52,0.698,-2.549,-5.4294477,-4.227583,3.8490777
5225,,-1.184,4.716,1.975,,-0.698,-2.113,0.721,-1.157,0.1,0.421,,0.712,-0.771,4.406666,,
4766,-7.891,-3.92,,-0.629,2.321,-0.386,0.226,-0.247,,-1.88,0.201,-1.137,-0.165,1.466,,-0.88825214,1.2180244
5242,,-3.016,-1.732,-1.026,0.536,-1.256,0.378,0.3,-2.668,1.604,-0.664,,0.761,0.034,,-1.349426,-0.43848556
6275,-5.073,,0.516,-1.746,1.01,-0.248,3.324,-2.166,,-0.281,0.797,1.449,0.138,,-4.7281637,-2.0685651,4.402031
511,-0.415,0.413,,0.082,-4.545,1.03,-3.209,-1.804,-2.189,,0.729,-0.373,-0.435,-1.596,-0.87324965,0.35484347,2.01411
5001,-3.494,-3.192,3.312,-0.597,2.823,-0.274,2.021,-2.344,4.055,-1.186,,0.647,1.661,-0.178,,-0.5395043,0.20694268
1730,,-0.852,2.654,3.866,0.933,,-1.522,0.7,-1.367,0.742,4.4,,-2.526,-1.161,4.1714687,2.1156173,3.412768
6267,-5.088,,-3.188,-0.333,-0.199,-0.546,1.029,0.801,-1.649,1.63,0.426,0.075,0.152,-0.478,-0.9942399,-0.84255654,1.0735695
3390,1.394,4.039,3.498,-0.862,,6.262,,2.327,-0.67,-3.487,0.064,,-0.526,,-4.2284703,3.1392696,
2838,0.421,4.224,4.192,-3.211,-4.064,-0.414,-0.785,-0.628,,-1.253,0.271,0.482,-1.138,-2.66,-7.552891,-3.1856956,5.6912565
2417,0.193,,1.531,3.365,-3.878,0.117,1.033,-0.274,2.671,,-0.837,-1.094,0.579,-4.123,8.560547,3.4142,-7.295388
7288,4.688,8.819,-3.95,3.084,3.788,0.092,-0.199,,-0.129,1.565,-3.317,-0.718,-1.532,0.672,10.320498,4.383417,-11.885912
7225,-1.513,5.04,,-0.311,0.307,0.456,0.54,-0.827,1.907,-0.126,1.456,-1.981,1.984,,-2.2882059,-0.70660865,3.7831984
7437,2.626,2.75,2.665,0.059,1.171,1.778,3.233,2.632,0.086,-1.087,,0.309,-2.078,2.039,-3.8588228,-0.56484354,8.15579
6178,-5.375,,-5.54,-0.386,0.306,-1.069,,-1.611,2.601,-1.191,2.878,-0.601,,-0.69,-3.3103614,-2.431426,5.8140135
3273,-2.116,-3.853,-1.365,,-1.301,3.622,-0.184,-0.815,-2.103,1.247,0.294,3.102,1.734,-0.59,-1.7533553,2.0419652,3.104044
1551,10.907,-3.195,-1.874,-2.827,0.379,0.13,1.291,-0.645,0.461,-0.636,1.495,-1.414,0.231,1.405,-8.037885,-3.1178694,7.8887663
6753,3.705,7.78,,0.85,3.003,,0.45,,0.904,0.14,,0.207,-0.103,0.571,2.6612508,,
2384,,-4.061,,2.278,-3.675,0.59,,2.068,2.688,0.747,-1.893,,,-1.657,6.902724,3.2885306,-7.3068438
6233,-4.668,1.512,-1.98,-1.887,-1.068,-0.366,2.106,-1.327,-1.672,1.871,2.323,-1.659,,-0.623,-6.4916005,-3.0214171,
2140,-6.621,-4.05,-3.539,0.925,,-0.158,-1.303,,,1.041,-0.174,1.309,,,2.3648047,0.79166955,-2.0146909
3659,2.03,-0.314,,,-3.585,3.371,-0.426,-2.588,1.587,1.538,1.096,-1.82,-2.446,-0.244,,3.3533912,
5169,-4.745,-3.195,0.275,0.991,,0.145,-1.015,-1.33,0.137,0.202,-2.043,-1.849,,1.597,4.222663,1.965139,-5.7332206
196,-4.555,-1.816,-2.453,-0.107,-2.979,4.779,0.413,1.408,-1.349,0.69,-1.874,,-0.023,-1.082,-0.089500666,3.827878,-0.53236413
6206,-6.092,-0.591,,-1.468,-0.87,-0.928,4.835,,0.804,0.583,,0.673,-0.658,1.047,,,7.261876
2606,-3.065,,0.368,-2.588,,4.318,0.08,-0.73,,-0.973,-0.022,-0.37,1.142,0.406,-7.467212,0.46391276,7.1166716
1564,9.366,-4.211,-1.104,-3.03,2.419,2.014,1.462,0.199,0.027,0.495,-0.129,-1.208,-1.046,0.402,-7.588161,-1.3099043,
7218,-0.487,5.99,-0.122,-2.731,-0.211,2.522,,-2.213,0.509,0.461,0.69,1.016,2.207,,-7.8652263,,7.641062
4654,-3.72,-1.182,0.895,0.137,1.926,-1.501,-3.097,0.546,0.444,-2.824,0.847,-1.692,-0.094,0.282,0.017215788,-1.2404435,0.51900434
3543,1.776,1.655,1.767,-0.917,-3.477,1.664,-2.956,0.845,,-0.67,1.204,3.597,4.271,5.369,-3.865903,-0.3523478,5.075
2671,-4.465,-0.179,0.844,-2.496,-2.32,-1.443,0.952,0.708,0.189,0.59,1.711,-0.127,-3.396,0.074,-6.9354563,-3.9219391,6.7499957
4976,-4.861,-1.911,2.648,0.5,1.795,0.654,4.418,1.568,0.657,0.376,0.297,,0.033,-0.098,0.6432158,0.6970347,0.18677697
5338,-8.128,-3.25,-3.69,-0.29,,-0.214,1.172,1.786,-0.054,-0.909,-0.355,-0.678,-1.077,1.134,-0.25339514,-0.21019998,-0.37297124
2513,-0.746,0.986,2.045,-1.222,-3.364,-0.542,-1.693,-0.387,-1.257,-2.352,0.843,-0.07,,-0.443,-3.4576545,-1.8197826,3.4222605
5989,-4.673,2.273,,-1.643,-0.771,1.036,-1.034,-2.889,1.122,-0.868,3.407,-2.928,1.47,-0.399,-7.4625683,,
506,-3.644,-3.773,,2.418,-5.644,,-3.449,0.188,2.535,0.822,,1.525,-2.294,1.14,6.5390024,1.3572261,
5854,-1.658,5.691,,,-1.359,-2.094,0.21,-0.16,0.705,-1.003,0.787,-0.162,-0.395,-0.919,-4.5716596,-3.4045827,3.5423732
3240,-0.835,2.178,2.401,-1.672,-0.682,4.839,-1.073,0.397,3.81,0.402,,1.891,-0.434,-0.013,-2.6245975,3.0720959,-0.18789387
100,,-1.309,-0.242,7.84,-0.51,0.304,5.381,,-2.205,-0.545,-1.34,1.093,2.597,,19.34317,7.671896,-15.735153
3045,-0.408,3.051,,-3.379,-3.308,-1.223,2.281,1.669,1.422,-2.893,2.873,,-0.118,,-10.181379,-5.1279736,
2739,2.357,3.235,3.137,,-3.068,5.536,-0.645,-0.742,-0.429,,2.001,-0.381,-2.26,-0.155,-6.598224,1.444652,9.659819
5929,-5.271,2.001,-3.104,-0.171,-0.753,,1.636,1.613,-0.348,0.607,0.101,-0.463,-1.198,0.478,0.53381205,-2.0544784,-1.4300683
6458,-5.995,1.2,-2.721,-2.068,0.895,-1.77,1.863,0.424,-0.565,-0.955,1.92,0.432,,0.622,-6.033624,-3.858087,6.242261
6773,3.093,6.758,-3.349,,2.107,-0.316,0.158,0.253,-0.567,0.547,-1.795,0.683,-0.738,0.99,7.4853706,2.8092432,-7.959821
2343,10.759,-3.858,-1.412,-3.924,2.598,-0.679,0.537,-0.748,0.507,-0.478,0.695,-0.883,0.998,2.144,-9.522365,-4.181765,7.5831704
1344,,-0.326,2.406,-0.297,-2.391,-1.843,,0.612,,,,,-1.994,-1.704,2.6533794,,-6.374417
5344,,-4.767,-2.495,,,0.408,0.038,0.634,1.222,-2.018,-1.462,-0.783,0.327,1.145,1.6425939,1.1183479,-2.9786513
721,11.473,-4.303,,-2.095,0.677,,0.586,1.588,0.552,0.85,,-0.303,-1.465,-0.472,-5.5399003,-2.5740347,
4104,-0.051,0.944,0.148,3.542,0.461,0.182,1.091,-2.036,3.714,-2.989,2.524,-1.392,2.481,,5.692718,,-0.710619
3128,1.745,,3.023,-2.123,-3.207,-3.658,-1.539,3.564,0.458,-0.743,1.442,-0.333,0.367,2.579,-5.0435147,-4.851043,
1152,-1.342,-0.843,-0.827,-2.186,,,,0.062,,,-2.382,-2.855,0.358,1.047,-2.3681505,-1.417061,-1.8885381
675,-1.85,,0.656,-2.548,-5.317,5.33,0.171,-0.023,,-1.241,-2.13,-1.391,-0.23,,-5.6838665,2.1771302,3.415638
7158,,1.221,3.019,0.175,-1.381,-0.525,-3.307,-2.116,-0.026,-0.265,1.655,1.833,,3.431,,-0.99682605,2.732969
6592,,7.267,-5.862,,1.45,-0.218,-1.621,-1.77,2.219,0.54,0.963,0.03,-0.51,,2.4049711,0.6114173,-0.5546868
833,-1.192,-3.491,0.034,6.188,-3.489,-0.118,0.669,-0.481,7.041,-0.119,-0.34,1.125,1.047,-2.259,14.696349,,
6800,-2.665,4.816,-6.374,-2.329,-1.336,0.632,1.674,-1.591,2.68,-0.433,2.541,,1.867,-0.616,,-2.8889823,9.504717
5352,-6.978,-3.512,-1.232,-1.032,,-0.585,1.154,0.039,,,,1.309,-0.197,0.991,-2.483761,,
676,3.438,1.124,4.398,-0.122,0.471,-1.944,-2.233,2.383,-2.314,2.824,3.07,-2.12,2.292,,-2.5817766,-2.844852,5.1922517
2779,-0.89,-1.125,-1.415,0.137,-3.335,4.42,-2.164,,-1.571,-0.259,0.065,2.151,0.321,-1.116,-1.2780426,2.8542173,2.7701523
184,,0.52,-0.092,5.221,1.814,1.628,-3.909,0.867,-0.456,2.507,-1.803,3.287,2.582,,13.269211,,
7133,-0.134,2.827,-0.04,,-3.217,-2.673,-0.274,1.938,-0.64,-0.514,,-2.2,0.676,0.734,-4.391454,,2.735731
2700,1.462,3.871,,,0.882,-2.231,-1.46,-1.382,-1.947,-3.137,-1.94,1.406,-0.105,-0.427,-3.1518111,-2.6152346,-1.1738474
4515,-3.362,-2.259,3.594,-0.458,4.424,1.575,1.376,0.529,2.369,-1.055,,1.414,1.459,0.266,0.19019997,1.5072609,
6054,0.16,5.732,-3.985,3.145,3.15,-0.926,0.2,1.091,,1.382,-1.828,2.176,-1.686,0.334,9.372555,3.061078,-9.618753
2907,0.568,1.481,3.554,-2.068,-1.516,6.643,2.523,-1.583,-0.81,0.014,-0.525,,,0.489,-6.5821857,,6.7259955
4177,-4.36,-1.744,-0.548,,-0.552,-0.616,,1.317,-0.251,0.161,,-0.011,-0.46,-0.501,2.6105611,,-3.970757
4,-1.768,-0.727,,2.322,,0.744,-3.324,0.571,2.483,1.651,-1.761,,-0.946,-0.109,6.8233633,,-7.0123444
7055,3.751,8.417,,1.137,2.472,0.111,-0.892,-0.257,0.431,1.113,-1.036,0.176,0.723,0.11,3.5971973,1.5716867,-3.9516313
4122,-3.58,-2.172,1.399,3.056,2.162,0.651,-0.416,1.273,1.947,-0.924,,-0.206,0.135,-0.452,7.6668243,3.4833043,-6.4426093
567,-6.061,-3.051,-3.391,0.109,,1.081,-1.087,-1.746,-1.658,-0.315,-0.223,0.621,-0.629,0.634,,,0.06410813
350,,0.341,-0.585,4.239,-1.948,-3.474,2.308,,-3.913,0.123,,-0.498,2.46,-1.065,13.540181,2.801739,-14.694484
5784,-0.323,1.429,3.856,-1.854,4.329,-1.738,-1.394,-1.723,0.481,-2.699,0.942,1.118,,-2.003,,,3.9120395
4208,-2.178,0.514,,0.013,0.009,-1.369,1.509,0.669,2.294,-1.08,-1.181,-1.524,0.17,-0.737,1.6484642,-0.26044345,-3.3140993
1265,1.094,-3.813,-1.485,,-3.898,,-0.463,1.241,,0.172,-1.31,,,-0.248,19.75734,7.664678,-16.079876
4449,-6.641,,-2.383,-0.034,2.824,1.103,3.181,0.635,-1.309,0.472,0.395,0.716,,,,,1.5770729
6784,1.988,,,1.428,,-0.41,-1.649,-2.691,1.299,0.754,,-1.048,-1.21,-0.958,3.0065403,0.75902605,-1.7432054
711,0.242,-3.045,0.866,,-2.602,-2.247,0.272,-2.046,5.395,-1.062,-1.103,1.356,-1.578,1.371,14.837514,4.019017,-13.154034
6360,2.366,7.704,-1.435,-0.476,,-0.711,,-0.016,1.698,,1.644,1.087,,0.787,-2.4477212,-1.673913,
2669,1.715,-2.645,3.655,5.404,,0.855,-2.115,1.934,-0.123,4.309,4.428,,1.211,0.659,7.926227,3.039687,0.46519566
7286,-6.218,,,-1.024,0.03,-0.651,0.924,1.404,-0.613,-0.834,0.379,-1.556,-1.032,0.555,-2.5120907,-1.4858695,2.0736337
4456,-6.707,-3.485,-3.6,0.88,-0.844,,,2.756,,0.541,-0.66,0.704,-1.372,1.527,2.70184,1.0466435,-2.8728962
4241,-4.661,-2.786,4.058,1.494,4.528,1.026,0.386,,2.789,,-0.258,0.856,2.177,-0.213,3.3530252,2.0693738,-2.3756158
6649,-4.588,2.951,,-1.402,,2.661,-0.101,-0.855,1.183,-0.548,1.02,-0.847,1.743,-0.388,-5.1561766,-0.05867821,6.164459
1243,3.632,-2.072,0.985,12.381,-1.065,-0.288,3.718,-1.251,,-2.576,,-0.697,,-1.326,28.121624,10.257156,-19.691147
1561,9.859,,-0.286,-3.026,0.211,,1.465,0.333,-0.842,-0.283,-0.448,-0.496,,0.961,,-3.365913,3.1932673
3145,,3.724,,-1.878,-1.735,,-1.005,0.345,-0.678,-1.896,-0.611,2.096,-0.867,-1.493,-6.0163765,2.7518873,6.151108
4211,,-2.042,,-0.512,1.846,0.74,1.718,-0.379,5.285,-1.838,0.332,0.819,,-1.205,-1.763428,-0.14646958,2.0183663
3138,-1.344,-1.849,-0.77,-0.048,-4.392,0.046,-1.563,-1.17,,3.062,0.597,-2.055,1.609,-1.96,-0.7052594,-0.30884346,1.3257881
867,,-2.998,1.293,8.466,-0.28,2.182,0.818,-3.481,1.298,1.265,,-0.234,-1.289,1.023,14.572627,6.542034,-3.8676167
7272,,6.127,-5.106,,1.82,-0.715,,-1.654,-0.318,-0.06,,0.16,,,1.5658495,0.10989565,-2.0536666
771,12.035,-4.626,-2.718,-2.881,2.117,0.352,0.581,-0.124,1.116,0.341,,-2.086,-2.056,-0.238,-8.474236,-3.1457825,
