id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
3354,55,1555,28.27,24.63,0.073,0.98,9.23,14.28,1.5,0.0,9.0,0.84
3355,52,3164,60.85,61.83,0.173,0.83,11.75,17.4,1.72,0.0,9.0,1.0
3356,80,5914,73.93,56.94,0.075,0.96,10.47,18.9,2.54,0.67,8.93,0.78
3357,55,2961,53.84,50.57,0.018,0.93,11.65,17.35,1.74,0.0,9.0,1.0
3358,11,2915,265.0,214.18,0.182,0.55,11.43,13.12,0.61,0.0,11.0,1.0
3359,15,506,33.73,47.4,0.4,0.27,10.43,17.52,2.52,0.0,9.0,1.0
3360,56,2431,43.41,36.65,0.143,0.96,13.05,20.32,2.66,0.0,9.0,0.46
3361,23,1419,61.7,45.18,0.13,1.0,11.77,16.62,1.87,0.0,9.0,1.0
3362,49,1414,28.86,16.07,0.02,1.0,17.58,18.95,0.43,0.0,9.0,0.41
3363,60,4724,78.73,125.81,0.133,0.87,10.03,18.47,2.84,0.0,9.0,0.85
3364,16,1303,81.44,45.3,0.313,0.75,11.27,13.57,1.01,0.0,9.0,1.0
3365,17,380,22.35,22.92,0.529,0.18,4.33,21.38,5.55,0.0,9.0,0.29
3366,13,622,47.85,65.54,0.5379999999999999,0.85,9.15,18.42,3.68,0.28,8.92,0.54
3367,47,1970,41.91,31.59,0.085,0.98,10.38,19.77,3.08,0.0,9.0,0.68
3368,18,966,53.67,33.74,0.3329999999999999,0.39,13.18,16.22,0.96,0.32,8.89,1.0
3369,13,497,38.23,39.44,0.615,0.46,9.32,17.27,2.99,0.0,9.0,0.85
3370,86,4841,56.29,53.85,0.012,0.93,10.33,16.72,2.02,0.32,8.97,1.0
3371,17,2591,152.41,294.58,0.294,0.24,10.58,12.1,0.57,0.51,11.59,1.0
3372,15,521,34.73,33.68,0.2,0.47,0.08,22.53,9.55,0.0,9.0,0.0
3373,146,7377,50.53,85.17,0.062,0.92,9.48,21.6,4.28,0.14,8.02,0.42
3374,90,3063,34.03,33.5,0.033,0.91,11.15,17.6,1.95,0.0,9.0,1.0
3375,27,2141,79.3,62.09,0.037,0.89,10.18,14.78,1.54,0.0,9.0,1.0
3376,97,2441,25.16,22.98,0.031,0.98,13.72,18.63,1.5,0.87,8.85,0.86
3377,17,1282,75.41,58.33,0.176,0.41,10.57,13.23,0.96,0.0,9.0,1.0
3378,71,3384,47.66,71.16,0.099,0.89,9.4,16.03,1.38,0.32,8.11,0.97
3379,12,1258,104.83,137.96,0.833,0.42,9.45,18.95,3.99,0.0,8.0,0.42
3380,86,6975,81.1,66.59,0.081,0.98,10.0,18.5,2.2,0.99,7.84,0.97
3381,37,2060,55.68,43.47,0.108,1.0,15.67,17.67,0.69,0.0,9.0,1.0
3382,13,320,24.62,13.59,0.923,0.77,12.42,23.2,3.07,0.0,9.0,0.46
3383,12,711,59.25,63.84,0.25,0.25,15.88,22.03,1.85,0.98,8.33,0.08
3384,57,2889,50.68,38.41,0.07,0.93,10.82,20.08,2.32,0.0,9.0,0.72
3385,90,2712,30.13,30.72,0.0559999999999999,1.0,10.45,18.05,1.53,0.0,9.0,0.98
3386,52,1955,37.6,24.88,0.077,0.9,10.3,16.73,2.15,0.0,9.0,1.0
3387,29,1058,36.48,25.75,0.034,0.97,11.23,17.98,2.51,0.0,9.0,1.0
3388,28,2445,87.32,88.21,0.036,0.89,10.55,14.58,1.2,0.52,8.86,1.0
3389,15,3815,254.33,231.71,0.133,0.2,1.4,22.92,5.99,0.0,9.0,0.47
3390,47,6987,148.66,226.5,0.17,0.62,9.1,17.13,2.63,1.23,7.81,0.53
3391,124,3224,26.0,19.66,0.016,0.98,9.78,18.88,2.74,0.0,9.0,0.77
3392,63,1665,26.43,11.66,0.016,0.98,13.68,16.88,0.89,0.76,8.9,1.0
3393,67,2221,33.15,29.77,0.075,1.0,10.63,17.6,1.65,0.0,9.0,1.0
3394,116,3543,30.54,18.7,0.043,0.99,10.02,21.48,3.59,0.0,9.0,0.67
3395,11,1002,91.09,106.49,0.545,0.36,9.27,20.32,4.37,0.0,9.0,0.55
3396,37,2541,68.68,190.8,0.1889999999999999,1.0,13.55,15.48,0.52,0.0,9.0,1.0
3397,12,1006,83.83,80.51,0.5,0.5,7.78,22.65,5.06,0.0,9.0,0.17
3398,24,696,29.0,27.12,0.083,1.0,16.15,16.83,0.21,0.0,9.0,1.0
3399,57,5527,96.96,100.95,0.123,0.84,9.8,14.8,1.55,0.68,7.23,0.96
3400,12,669,55.75,28.28,0.667,0.5,6.77,20.55,4.62,0.0,9.0,0.42
3401,12,522,43.5,39.36,0.083,1.0,12.92,13.68,0.24,0.0,9.0,1.0
3402,49,2085,42.55,31.17,0.0409999999999999,1.0,15.18,18.7,1.09,0.0,9.0,0.71
3403,32,1470,45.94,37.87,0.125,0.97,11.98,17.03,1.24,0.49,8.88,1.0
3404,13,545,41.92,68.3,0.154,0.62,9.08,22.92,4.89,0.38,8.85,0.46
3405,21,1132,53.9,44.05,0.143,1.0,16.02,18.8,1.21,1.49,7.33,0.57
3406,113,3983,35.25,19.54,0.053,0.99,9.87,20.75,3.21,0.0,9.0,0.61
3407,15,159,10.6,5.7,1.0,0.53,1.98,22.07,7.12,0.0,9.0,0.33
3408,83,2751,33.14,17.7,0.048,0.98,14.9,21.28,2.43,0.0,9.0,0.65
3409,42,3420,81.43,68.89,0.048,0.55,12.12,15.57,1.16,0.81,6.31,1.0
3410,59,2236,37.9,26.11,0.119,0.98,13.12,20.65,2.77,0.0,9.0,0.69
3411,52,2674,51.42,33.55,0.0579999999999999,0.83,10.82,20.27,3.91,0.0,9.0,0.37
3412,13,3755,288.85,355.7,0.308,0.08,12.4,14.25,0.69,0.0,10.0,1.0
3413,87,2289,26.31,15.62,0.023,0.95,11.68,18.35,2.18,0.0,9.0,0.92
3414,27,1508,55.85,49.14,0.037,1.0,14.25,17.02,1.08,0.0,9.0,1.0
3415,68,3342,49.15,30.84,0.015,0.96,10.9,17.1,1.65,0.0,9.0,1.0
3416,56,2685,47.95,25.72,0.107,0.98,13.85,20.07,1.9,0.0,9.0,0.77
3417,18,823,45.72,43.02,0.444,0.5,8.25,15.9,2.9,0.77,8.67,0.33
3418,33,1678,50.85,45.11,0.212,0.94,15.1,19.58,1.75,0.0,9.0,0.33
3419,11,385,35.0,31.79,0.364,0.27,7.73,13.88,2.48,0.0,9.0,0.64
3420,40,1407,35.18,13.49,0.15,1.0,11.85,15.85,1.21,0.0,9.0,1.0
3421,11,140,12.73,12.06,0.182,0.18,18.25,18.5,0.1,0.0,9.0,0.0
3422,84,2029,24.15,12.02,0.048,1.0,14.08,19.32,1.8,0.0,9.0,0.64
3423,18,1122,62.33,53.43,0.111,0.28,9.17,17.62,2.06,2.77,7.33,0.94
3424,12,994,82.83,58.76,0.3329999999999999,0.5,8.47,20.1,3.57,0.29,9.08,0.75
3425,15,3164,210.93,290.13,0.267,0.13,4.7,19.38,2.99,1.41,8.47,0.4
3426,108,4626,42.83,31.69,0.0559999999999999,0.96,10.17,20.63,2.89,0.1,9.01,0.74
3427,84,2691,32.04,25.53,0.024,0.89,10.7,17.27,2.26,0.0,9.0,1.0
3428,55,2636,47.93,44.0,0.036,0.98,9.45,15.33,1.94,0.0,9.0,0.78
3429,14,488,34.86,40.61,0.5710000000000001,0.21,12.37,17.73,1.73,0.0,9.0,1.0
3430,11,565,51.36,51.74,0.455,0.91,1.5,20.0,4.91,0.0,9.0,0.82
3431,13,13221,1017.0,0.0,0.077,1.0,20.1,23.53,1.11,0.0,10.0,0.0
3432,16,213,13.31,12.45,0.063,0.25,7.93,19.1,3.61,0.25,8.94,0.38
3433,85,2810,33.06,22.83,0.024,0.94,11.73,19.18,2.0,0.0,9.0,0.72
3434,11,919,83.55,63.75,0.364,0.91,11.8,14.82,1.08,0.0,9.0,1.0
3435,15,2150,143.33,263.34,0.4,0.87,10.08,17.98,2.53,1.01,8.2,1.0
3436,99,2758,27.86,23.33,0.03,0.94,9.97,19.68,3.11,0.0,9.0,0.78
3437,20,466,23.3,20.85,0.85,0.3,10.08,23.03,4.06,0.22,8.95,0.65
3438,94,6652,70.77,79.85,0.053,0.98,10.03,20.9,2.85,0.21,8.0,0.62
3439,75,3977,53.03,47.57,0.107,0.97,9.87,16.22,1.8,0.0,9.0,0.97
3440,39,335,8.59,1.19,0.026,0.03,9.88,21.83,4.37,0.0,3.0,0.59
3441,13,802,61.69,29.18,0.846,0.62,7.4,17.95,3.8,0.0,9.0,0.46
3442,11,333,30.27,19.31,0.182,0.45,8.83,11.82,1.0,0.0,9.0,0.27
3443,56,1903,33.98,27.73,0.071,1.0,11.93,21.12,2.04,0.0,9.0,0.07
3444,13,619,47.62,32.19,0.615,0.31,13.43,18.55,1.87,0.0,9.0,0.85
3445,62,2794,45.06,51.28,0.113,0.98,16.97,19.35,0.65,0.0,9.0,0.31
3446,106,3267,30.82,16.08,0.066,1.0,11.28,20.42,2.28,0.0,9.0,0.71
3447,62,2759,44.5,37.95,0.113,0.98,10.12,16.03,1.54,0.25,8.97,1.0
3448,30,7350,245.0,286.27,0.233,0.7,9.15,14.93,1.79,0.55,7.2,0.7
3449,11,239,21.73,18.97,0.636,0.45,7.62,20.1,4.32,0.0,9.0,0.36
3450,54,1609,29.8,10.21,0.074,1.0,15.2,17.05,0.55,0.0,9.0,1.0
3451,14,615,43.93,24.15,0.071,1.0,14.88,16.28,0.46,0.0,9.0,1.0
3452,20,1160,58.0,32.59,0.05,1.0,11.22,16.98,2.52,0.0,9.0,1.0
3453,14,918,65.57,68.54,0.429,0.57,8.42,21.85,4.81,0.0,9.0,0.36
3454,37,1264,34.16,20.85,0.1889999999999999,1.0,13.23,19.27,2.11,0.0,9.0,0.84
3455,12,291,24.25,19.35,0.583,0.33,4.93,13.2,2.13,2.71,7.5,0.58
3456,29,561,19.34,14.8,0.7929999999999999,0.62,1.12,23.3,7.11,0.0,9.0,0.21
3457,51,3833,75.16,79.46,0.078,0.96,12.02,17.97,1.7,0.0,9.0,1.0
3458,112,1740,15.54,13.29,0.018,0.13,0.05,23.9,7.01,0.44,8.27,0.42
3459,44,1848,42.0,50.43,0.045,0.91,15.83,20.52,1.89,0.76,8.57,0.5
3460,12,247,20.58,13.86,0.583,0.42,5.27,22.88,6.08,0.0,9.0,0.5
3461,66,2922,44.27,50.96,0.015,0.97,10.95,15.28,1.49,0.86,8.71,1.0
3462,20,980,49.0,53.15,0.25,0.9,12.18,19.27,2.55,0.0,9.0,0.3
3463,50,2265,45.3,46.12,0.08,0.96,11.9,16.78,1.33,0.0,9.0,1.0
3464,132,3860,29.24,21.79,0.03,0.99,10.15,15.57,1.31,0.0,9.0,1.0
3465,26,943,36.27,41.23,0.115,0.27,0.38,6.58,1.46,1.63,8.54,0.0
3466,23,851,37.0,59.54,0.217,0.17,12.53,18.25,1.84,2.69,4.57,0.78
3467,44,3786,86.05,136.56,0.205,0.45,9.9,15.33,1.84,1.11,7.82,0.95
3468,12,2134,177.83,455.3,0.25,0.25,8.45,23.3,5.25,1.34,5.17,0.0
3469,20,938,46.9,27.29,0.15,0.9,10.25,15.7,1.95,0.0,9.0,1.0
3470,98,3562,36.35,23.79,0.01,0.98,10.9,18.2,1.95,0.0,9.0,0.99
3471,17,891,52.41,51.3,0.8240000000000001,0.65,9.67,21.53,3.74,0.66,8.76,0.65
3472,112,2850,25.45,16.82,0.036,1.0,12.48,18.78,1.89,0.0,9.0,0.86
3473,11,432,39.27,25.91,0.182,0.45,8.02,17.63,3.2,0.0,9.0,0.36
3474,11,1071,97.36,99.42,0.273,0.73,9.9,20.9,4.82,1.4,8.18,0.55
3475,24,779,32.46,15.5,0.042,1.0,18.28,19.17,0.2,0.0,9.0,0.0
3476,12,295,24.58,38.07,0.833,0.67,11.12,23.88,4.73,0.0,9.0,0.58
3477,53,1728,32.6,28.18,0.113,0.98,13.98,16.3,0.73,0.0,9.0,1.0
3478,15,1509,100.6,129.79,0.6,0.67,9.77,22.63,4.68,1.52,7.8,0.4
3479,74,3730,50.41,32.16,0.0139999999999999,0.93,10.3,19.3,1.67,0.0,9.0,0.99
3480,11,729,66.27,70.06,0.545,0.55,0.88,22.45,7.61,1.04,8.09,0.45
3481,15,472,31.47,38.39,0.6,0.4,1.62,22.2,7.12,0.7,8.73,0.13
3482,25,2072,82.88,82.07,0.12,1.0,17.63,20.5,0.66,0.0,9.0,0.04
3483,13,490,37.69,23.11,0.615,0.69,6.7,21.03,3.36,0.28,8.92,0.54
3484,13,156,12.0,9.91,0.154,0.31,0.43,19.48,6.28,0.28,8.92,0.69
3485,40,883,22.08,51.55,0.825,0.45,10.82,22.05,2.8,0.0,9.0,0.43
3486,16,688,43.0,63.97,0.375,0.5,8.73,22.43,3.3,2.66,7.13,0.81
3487,104,4767,45.84,37.86,0.01,0.96,11.25,21.27,2.15,0.0,9.0,0.96
3488,13,516,39.69,33.17,0.154,0.46,0.08,20.9,8.41,0.88,8.54,0.23
3489,11,211,19.18,13.75,0.727,0.64,13.58,19.28,1.92,0.0,9.0,0.91
3490,16,2379,148.69,140.76,0.188,0.81,19.28,22.92,1.07,0.0,9.0,0.0
3491,12,4342,361.83,973.51,0.083,0.25,22.22,23.72,0.37,1.04,5.0,0.0
3492,13,1014,78.0,45.95,0.385,1.0,10.83,12.65,0.7,0.0,9.0,1.0
3493,18,1887,104.83,184.28,0.0559999999999999,0.89,11.13,21.13,3.77,1.1,8.44,0.72
3494,127,4960,39.06,68.43,0.024,0.92,10.42,21.35,3.42,0.56,7.17,0.42
3495,31,1414,45.61,40.51,0.161,0.97,15.47,16.55,0.36,0.0,9.0,1.0
3496,112,3066,27.38,26.49,0.009,1.0,10.25,19.12,2.48,0.0,9.0,0.98
3497,11,354,32.18,50.0,0.455,0.18,1.67,20.55,5.51,0.4,8.18,0.0
3498,13,1089,83.77,143.83,0.462,0.46,7.13,19.83,4.44,1.32,8.08,0.46
3499,107,3668,34.28,22.13,0.037,1.0,12.58,20.48,2.42,0.0,9.0,0.8
3500,20,663,33.15,32.51,0.6,0.25,1.8,23.45,5.93,0.79,7.25,0.45
3501,60,1836,30.6,17.85,0.05,0.95,11.33,18.75,2.25,1.32,8.7,0.98
3502,75,5196,69.28,100.57,0.12,0.95,8.88,14.27,1.74,0.39,7.08,0.8
3503,107,2930,27.38,20.48,0.009,0.99,14.3,19.7,1.61,0.0,9.0,0.63
3504,11,377,34.27,43.76,0.636,0.64,9.67,15.15,1.63,0.0,9.0,0.91
3505,13,575,44.23,32.4,0.385,0.69,6.93,15.87,2.44,0.48,8.69,0.85
3506,32,1144,35.75,24.16,0.031,0.97,17.37,18.7,0.41,0.0,9.0,0.56
3507,40,2014,50.35,96.96,0.025,0.9,10.68,15.07,1.24,0.0,9.0,1.0
3508,11,12867,1169.73,121.09,0.091,1.0,20.13,23.53,1.12,0.0,10.0,0.0
3509,20,1230,61.5,59.61,0.1,1.0,9.2,14.2,2.11,0.39,8.05,0.65
3510,26,1174,45.15,30.09,0.192,1.0,15.37,20.12,1.75,0.0,9.0,0.19
3511,13,9947,765.15,1947.92,0.462,0.31,8.38,16.65,3.15,0.75,9.31,0.77
3512,14,778,55.57,48.24,0.143,0.64,8.98,22.43,4.88,0.0,9.0,0.29
3513,13,460,35.38,26.16,0.6920000000000001,0.62,10.72,21.77,3.0,0.0,9.0,0.77
3514,28,1433,51.18,24.09,0.179,1.0,13.67,16.68,0.84,0.0,9.0,1.0
3515,55,2586,47.02,30.16,0.091,0.98,11.33,15.2,1.16,0.0,9.0,1.0
3516,14,826,59.0,48.06,0.214,0.36,9.48,14.62,1.39,0.0,9.0,0.93
3517,34,2423,71.26,74.11,0.147,0.88,10.88,17.33,1.5,0.0,9.0,1.0
3518,23,1588,69.04,44.78,0.043,0.96,10.58,12.37,0.55,0.0,9.0,1.0
3519,14,858,61.29,61.65,0.5,0.5,10.35,15.37,1.37,0.0,9.0,1.0
3520,11,707,64.27,89.13,0.727,1.0,9.97,14.18,1.13,0.0,9.0,0.91
3521,73,3181,43.58,27.49,0.0409999999999999,1.0,11.57,18.03,1.62,0.0,9.0,0.99
3522,117,5156,44.07,42.62,0.051,1.0,13.13,20.68,2.58,0.0,9.0,0.64
3523,11,780,70.91,57.28,0.273,0.64,9.17,15.98,2.52,0.4,8.82,0.91
3524,72,4255,59.1,111.41,0.069,0.92,9.65,14.88,1.29,0.47,7.83,0.88
3525,19,2144,112.84,182.88,0.316,0.05,1.68,23.72,7.93,0.0,9.0,0.21
3526,25,1648,65.92,42.52,0.12,0.96,11.72,19.7,3.22,0.0,9.0,0.32
3527,12,796,66.33,68.91,0.25,0.42,11.83,14.52,0.79,0.0,9.0,1.0
3528,11,471,42.82,49.86,0.455,0.45,6.68,18.77,3.9,0.0,9.0,0.55
3529,190,8243,43.38,18.77,0.037,1.0,10.15,20.77,3.24,0.0,9.0,0.78
3530,31,1276,41.16,62.62,0.065,0.94,10.78,15.85,1.46,0.37,8.16,1.0
3531,16,429,26.81,31.89,0.938,0.69,14.1,23.88,3.23,0.0,9.0,0.31
3532,11,297,27.0,16.07,0.455,0.09,5.7,19.05,4.03,0.0,9.0,0.45
3533,19,6868,361.47,394.52,0.474,0.42,1.88,17.75,4.89,1.03,7.95,0.32
3534,74,2773,37.47,34.33,0.108,0.95,10.82,16.17,1.55,0.0,9.0,1.0
3535,11,359,32.64,43.27,0.818,0.55,10.42,23.38,4.13,0.6,8.82,0.73
3536,13,1884,144.92,155.62,0.462,0.15,9.0,20.87,3.16,1.11,5.31,0.0
3537,29,842,29.03,14.47,0.138,0.97,11.5,18.17,2.01,0.0,9.0,0.93
3538,164,7816,47.66,110.23,0.018,0.16,9.27,21.48,2.96,1.26,7.64,0.76
3539,11,212,19.27,9.14,0.273,0.18,8.1,23.22,5.1,0.0,11.0,0.55
3540,36,1749,48.58,66.84,0.0559999999999999,1.0,13.97,17.9,1.13,0.17,8.97,1.0
3541,157,5217,33.23,19.32,0.064,1.0,10.57,20.45,2.68,0.0,9.0,0.76
3542,14,588,42.0,47.62,0.429,0.5,8.47,17.78,3.27,0.0,9.0,0.86
3543,53,1478,27.89,29.78,0.094,0.98,10.25,19.27,2.55,0.0,9.0,0.49
3544,114,8453,74.15,59.63,0.018,0.96,14.17,22.05,2.64,0.0,9.0,0.51
3545,22,1551,70.5,56.88,0.2269999999999999,0.86,10.22,21.82,4.74,0.0,9.0,0.45
3546,11,1031,93.73,62.65,0.091,1.0,11.23,13.42,0.8,0.9,8.27,1.0
3547,15,2553,170.2,185.1,0.133,0.07,9.02,18.82,4.65,0.0,9.0,0.13
3548,94,4198,44.66,48.77,0.128,1.0,11.98,19.55,2.06,0.0,9.0,0.79
3549,60,2235,37.25,23.67,0.033,0.97,11.12,19.58,1.8,0.0,9.0,0.98
3550,16,3495,218.44,344.04,0.125,0.06,13.52,14.55,0.36,0.0,9.0,1.0
3551,19,767,40.37,17.39,0.105,1.0,16.03,16.9,0.24,0.0,9.0,1.0
3552,36,1448,40.22,27.43,0.083,1.0,16.88,20.75,0.67,0.17,8.97,0.03
3553,19,1812,95.37,97.47,0.158,0.89,9.88,13.18,1.07,0.0,9.0,0.84
3554,11,697,63.36,61.38,0.818,0.27,7.93,19.65,4.16,0.81,8.64,0.36
3555,20,1041,52.05,44.15,0.05,0.95,10.1,11.47,0.45,0.0,9.0,1.0
3556,18,97,5.39,1.65,0.667,0.06,0.03,22.47,7.64,0.0,9.0,0.5
3557,11,904,82.18,108.38,0.727,0.45,10.93,21.3,3.0,0.93,8.45,0.45
3558,39,1369,35.1,13.7,0.154,0.97,19.4,20.65,0.43,0.0,9.0,0.0
3559,123,8685,70.61,92.53,0.033,0.94,10.18,22.15,4.44,0.13,8.0,0.57
3560,32,1759,54.97,31.28,0.125,0.94,10.58,15.18,1.6,0.0,9.0,1.0
3561,15,394,26.27,8.34,0.067,1.0,16.82,19.45,0.99,0.0,9.0,0.8
3562,17,370,21.76,14.44,0.353,0.82,8.73,20.05,4.1,0.24,8.94,0.53
3563,22,1446,65.73,53.18,0.045,1.0,10.67,13.93,0.81,0.64,8.86,1.0
3564,38,2489,65.5,63.41,0.053,0.92,9.7,17.17,2.56,0.0,9.0,0.95
3565,41,1991,48.56,38.29,0.024,0.98,16.85,19.18,0.76,0.0,9.0,0.54
3566,23,152,6.61,1.27,0.13,0.04,8.8,10.43,0.52,0.0,8.0,0.3
3567,17,959,56.41,105.69,0.706,0.41,0.1,23.3,6.71,0.0,9.0,0.59
3568,82,3892,47.46,41.44,0.085,0.93,10.13,18.5,2.65,0.0,9.0,0.84
3569,29,1165,40.17,135.44,0.069,0.21,8.45,15.3,2.1,1.34,4.69,0.21
3570,12,493,41.08,50.87,0.5,0.5,3.03,20.33,6.54,2.28,6.5,0.42
3571,17,771,45.35,35.04,0.706,0.65,6.87,19.98,4.49,0.0,9.0,0.18
3572,14,2801,200.07,330.5,0.143,0.5,9.63,14.27,1.89,0.43,8.21,0.57
3573,95,5273,55.51,40.58,0.063,0.93,10.73,20.97,3.66,0.0,9.0,0.68
3574,174,4964,28.53,17.93,0.017,1.0,10.0,16.9,1.95,0.0,9.0,1.0
3575,13,930,71.54,36.91,0.077,0.54,10.93,13.92,1.09,0.0,9.0,1.0
3576,71,2007,28.27,15.61,0.0279999999999999,0.97,12.35,16.9,1.2,0.0,9.0,1.0
3577,17,868,51.06,48.06,0.118,0.41,12.37,19.0,1.87,2.62,7.41,0.88
3578,14,1090,77.86,63.32,0.214,0.43,10.22,15.12,1.73,0.0,9.0,1.0
3579,56,3403,60.77,41.3,0.089,0.91,10.17,21.93,3.43,0.0,9.0,0.21
3580,21,2494,118.76,136.28,0.095,0.62,11.03,14.48,1.02,1.32,8.67,1.0
3581,31,938,30.26,21.41,0.065,1.0,15.75,17.73,0.63,0.0,9.0,1.0
3582,62,2539,40.95,23.12,0.048,0.98,18.32,20.38,0.58,0.0,9.0,0.0
3583,11,1302,118.36,94.29,0.182,0.36,12.63,18.43,1.92,0.0,7.0,0.82
3584,67,2279,34.01,21.32,0.03,0.99,9.93,16.52,1.99,0.0,9.0,0.99
3585,121,6607,54.6,36.29,0.066,0.99,13.0,20.98,2.41,0.18,8.98,0.71
3586,61,2926,47.97,107.83,0.098,0.9,9.42,13.68,1.33,0.3,7.9,0.82
3587,11,503,45.73,31.87,0.182,0.82,11.0,14.2,0.98,0.0,9.0,1.0
3588,20,847,42.35,30.78,0.05,0.75,10.68,18.88,3.49,0.0,9.0,0.75
3589,49,2054,41.92,23.38,0.102,0.98,13.68,17.93,1.14,0.0,9.0,1.0
3590,49,1876,38.29,22.77,0.143,0.98,16.28,20.78,1.79,0.0,9.0,0.57
3591,11,199,18.09,13.1,0.273,0.82,12.15,22.85,3.13,0.0,9.0,0.82
3592,68,4030,59.26,41.78,0.074,1.0,15.7,20.98,1.85,0.0,9.0,0.41
3593,13,1089,83.77,66.18,0.308,0.31,9.75,14.4,1.27,0.0,9.0,0.92
3594,12,376,31.33,43.97,0.083,0.33,15.97,17.8,0.54,0.45,8.25,1.0
3595,167,5046,30.22,18.01,0.03,1.0,10.15,18.97,2.6,0.0,9.0,0.82
3596,37,826,22.32,17.07,0.054,0.46,10.22,23.38,3.24,0.0,9.0,0.59
3597,31,2929,94.48,84.64,0.032,0.9,11.5,16.38,1.91,0.0,9.0,1.0
3598,54,1694,31.37,13.91,0.037,1.0,10.93,17.47,1.25,0.0,9.0,1.0
3599,30,1688,56.27,57.87,0.033,0.8,8.87,17.68,2.32,0.0,9.0,0.97
3600,121,5089,42.06,25.44,0.0579999999999999,0.98,11.85,19.93,2.54,0.0,9.0,0.71
3601,77,3629,47.13,23.18,0.13,1.0,10.05,21.2,2.75,0.0,9.0,0.31
3602,107,3106,29.03,22.65,0.084,0.99,10.12,16.72,1.29,0.0,9.0,1.0
3603,96,2504,26.08,22.94,0.021,0.99,11.2,18.55,1.82,0.0,9.0,0.84
3604,107,6354,59.38,37.6,0.019,0.97,9.6,19.48,3.06,0.0,9.0,0.79
3605,18,1574,87.44,64.27,0.222,0.78,10.68,13.12,0.79,0.0,9.0,1.0
3606,59,2243,38.02,29.26,0.051,1.0,14.68,17.53,0.91,0.0,9.0,1.0
3607,16,1757,109.81,143.92,0.125,0.06,9.55,21.37,3.13,0.0,9.0,0.75
3608,56,1650,29.46,18.69,0.018,0.98,10.7,19.52,2.58,0.0,9.0,0.7
3609,16,1261,78.81,118.81,0.5,0.44,11.47,19.8,2.84,1.02,7.88,0.88
3610,110,6647,60.43,44.73,0.064,0.96,11.02,20.77,2.76,0.0,9.0,0.8
3611,30,765,25.5,19.31,0.033,1.0,19.1,19.82,0.21,0.0,9.0,0.0
3612,60,3655,60.92,56.33,0.05,0.97,11.05,14.87,1.29,0.0,9.0,1.0
3613,11,1157,105.18,139.87,0.182,0.36,19.38,22.9,0.95,1.87,8.09,0.0
3614,38,4339,114.18,154.36,0.237,0.16,5.62,19.77,4.14,1.57,5.74,0.26
3615,19,1104,58.11,113.72,0.684,0.26,10.38,20.2,3.2,0.0,9.0,0.74
3616,54,3328,61.63,41.8,0.037,0.96,13.9,17.45,1.14,0.14,8.98,1.0
3617,106,4231,39.92,28.28,0.019,0.97,10.27,16.77,2.05,0.0,9.0,1.0
3618,13,608,46.77,31.1,0.462,0.31,4.27,22.78,6.33,0.0,9.0,0.31
3619,28,1892,67.57,60.56,0.071,0.89,15.95,18.03,0.64,0.0,9.0,0.96
3620,44,1295,29.43,23.46,0.023,1.0,10.12,12.55,0.7,0.0,9.0,1.0
3621,117,4484,38.32,26.32,0.094,0.96,10.42,20.72,2.71,0.0,9.0,0.29
3622,12,222,18.5,16.39,0.667,0.67,8.67,23.78,5.66,0.0,9.0,0.25
3623,21,1833,87.29,71.42,0.095,0.62,10.7,13.03,0.73,0.0,9.0,1.0
3624,25,1189,47.56,39.93,0.04,0.48,10.48,14.58,1.36,0.0,9.0,1.0
3625,33,1981,60.03,51.29,0.03,0.97,13.38,19.82,2.6,0.0,9.0,0.67
3626,11,6873,624.82,1230.85,0.182,0.55,1.6,3.27,0.78,1.57,4.64,0.0
3627,15,3712,247.47,286.17,0.067,0.53,10.77,16.48,1.89,1.06,8.6,1.0
3628,15,325,21.67,21.92,0.867,0.73,1.0,23.07,7.01,0.0,9.0,0.33
3629,49,1283,26.18,24.44,0.633,0.51,11.03,22.43,3.49,0.0,9.0,0.37
3630,11,643,58.45,51.23,0.636,0.73,6.92,12.72,2.1,1.64,8.09,0.64
3631,99,5593,56.49,46.74,0.061,0.97,10.07,19.72,2.39,0.1,8.99,0.92
3632,16,84,5.25,1.44,0.813,0.06,0.17,23.53,6.94,0.0,9.0,0.38
3633,42,4394,104.62,110.53,0.071,0.98,10.17,19.03,2.92,1.09,8.52,0.69
3634,11,411,37.36,27.79,0.273,0.73,0.68,21.12,7.58,0.0,9.0,0.09
3635,79,2838,35.92,39.46,0.025,0.92,12.05,18.23,1.74,0.0,9.0,0.86
3636,24,2852,118.83,157.65,0.25,0.67,9.25,13.1,0.92,1.01,7.17,0.38
3637,17,692,40.71,29.56,0.471,1.0,19.05,19.88,0.27,0.0,9.0,0.0
3638,103,2093,20.32,13.93,0.039,1.0,8.42,16.82,2.62,0.0,9.0,0.67
3639,11,1077,97.91,85.68,0.455,0.73,12.22,21.47,3.48,0.0,9.0,0.73
3640,19,1038,54.63,74.68,0.263,0.26,9.8,16.17,2.49,0.0,9.0,0.79
3641,34,1198,35.24,17.97,0.0289999999999999,1.0,12.08,16.72,1.8,0.0,9.0,1.0
3642,14,921,65.79,59.18,0.286,0.5,10.73,15.23,1.58,0.0,9.0,1.0
3643,31,1095,35.32,18.88,0.129,1.0,17.35,20.4,1.16,0.0,9.0,0.32
