id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
7218,0.514,J,,0.263,,0.913,,-0.763,-1.819,,-1.617,-1.243,-0.352,-0.915,-1.071
461,-4.063,R,18.753,-1.025,0.791,0.004,-0.397,0.313,-0.559,0.0,-0.981,,-0.178,-0.192,
10534,-9.234,W,-3.061,-0.475,-1.174,-3.788,5.425,1.253,1.688,0.701,0.575,0.207,1.092,1.902,1.458
11415,21.096,T,-1.151,-0.259,,-0.58,0.331,0.102,-0.992,0.856,-1.292,-0.238,-0.558,0.087,-0.029
3628,-13.283,,-13.613,,,-0.681,-1.786,-1.275,1.091,0.0,-0.679,0.365,-0.52,,-0.153
11829,-6.028,T,-4.479,,-6.005,1.118,,2.928,,-0.144,-3.084,5.8,,3.336,-2.608
4011,-4.51,P,5.736,2.021,6.894,-1.046,,1.527,-4.249,,-0.228,1.008,-3.307,-0.654,4.199
5992,10.188,V,,-0.567,2.546,2.074,-3.653,,-0.228,-1.082,,0.34,2.926,,1.018
2066,-2.323,S,20.126,-0.834,-0.387,0.84,-0.765,-0.382,0.755,0.0,-0.155,-0.646,-0.519,0.197,0.026
3804,-4.518,P,-15.091,-0.599,,3.823,1.952,-3.391,-1.301,1.0,1.038,,-2.78,0.076,-1.031
4685,,P,5.826,6.508,5.911,-5.038,,-0.03,,2.714,0.988,-2.195,-0.304,0.922,0.655
11085,20.956,,-3.017,,,-0.362,,0.2,-1.182,0.849,,-0.193,-0.97,-0.268,-0.289
9144,21.1,T,-3.279,-1.393,-0.844,-0.867,0.365,-0.357,-0.709,-0.643,-0.261,-0.105,-0.225,-0.027,-0.066
5266,20.253,,,0.308,-0.178,2.255,1.561,1.143,-1.257,3.301,-0.251,-1.147,,-0.271,-1.038
4807,-0.601,,,,5.411,-1.512,0.784,0.363,,,,0.726,,0.74,
7728,-14.52,N,-8.961,-2.361,0.499,-0.524,-1.092,,,-0.458,-0.53,-0.589,1.409,,0.575
5902,-8.461,Y,-3.329,,-1.754,-2.995,3.637,-0.169,1.205,1.011,0.057,-0.468,0.882,-1.601,0.529
6941,,,0.021,0.793,0.795,1.103,,0.259,-0.607,-1.577,0.314,1.049,1.334,-0.089,
5765,-5.623,I,-0.18,,0.168,0.103,,0.619,0.854,-0.747,-1.261,0.4,1.481,-0.192,3.769
7978,,S,-14.423,1.356,,0.37,-1.445,,1.676,,,1.271,-0.567,,
5124,9.139,U,-2.558,-0.327,1.226,,-0.392,,0.207,,,,2.515,1.799,2.886
2298,-3.701,R,19.171,,-0.099,0.11,0.683,-0.733,-0.367,0.0,0.469,-1.353,,-0.76,-1.265
11988,-2.432,,-5.797,9.976,-3.792,3.322,,0.713,1.042,-2.915,-3.572,0.547,-0.09,2.878,2.043
11104,20.895,,-4.472,-0.984,,-1.486,-0.78,,0.232,-0.844,0.981,,1.084,0.262,0.389
2314,-4.399,,19.753,-0.567,-0.567,0.414,,-0.576,0.451,0.0,,-0.932,-0.171,-0.09,
200,-4.824,P,14.515,-0.538,0.058,,,2.23,-2.173,4.0,-1.073,2.572,0.781,-0.49,
6557,-2.373,L,0.397,,-0.401,-0.179,-1.172,-0.068,-0.081,0.229,-0.175,-0.703,-0.778,0.274,-1.161
10755,-2.08,I,1.636,0.167,0.168,-0.805,,1.543,,,3.384,-1.867,,,-1.345
1698,-1.324,S,19.686,,,0.44,-1.092,,0.149,0.0,-0.519,1.164,-0.67,0.707,0.069
6788,-0.011,L,0.077,-1.658,,1.043,-2.569,-0.45,-1.548,0.013,-0.191,0.216,-0.7,-0.889,-1.154
7282,0.017,K,-0.422,-2.151,1.159,1.075,-2.968,-0.3,-0.633,-0.332,1.118,0.481,-1.107,-1.78,-0.41
9248,21.2,,-3.041,-0.889,-0.901,-1.067,0.312,-0.698,,-0.699,,-0.275,,,
11200,20.918,T,-3.253,-0.778,-0.707,-0.534,-0.173,0.43,-0.892,0.19,,0.39,-1.069,-0.028,0.667
6144,-4.308,,0.505,0.744,0.83,-1.244,-1.31,-0.425,,-1.018,0.556,0.454,-1.191,-1.632,0.301
4766,9.635,W,-2.889,,12.855,,,-0.01,2.988,-3.337,2.778,,0.44,0.33,
7346,-3.879,K,-2.125,-1.28,-1.137,-1.108,1.075,,0.916,0.716,-0.098,0.482,,-1.262,-0.159
3676,-13.444,P,-13.045,-2.543,0.179,-0.186,-0.237,-0.411,1.256,2.0,-0.201,-0.708,0.505,,-0.034
7753,-11.11,P,5.94,1.386,2.133,-3.133,1.117,-1.524,-4.896,,0.568,4.127,-0.987,,
8721,21.435,,,-1.281,-1.088,,0.008,-0.396,-0.486,-0.691,0.222,-0.09,,-0.097,-0.551
3008,-13.857,O,-11.128,-2.522,,0.571,0.046,0.96,,0.0,-1.998,-0.597,-0.165,0.568,-0.212
101,-5.449,R,19.081,-1.203,,0.111,0.778,-0.247,-0.186,1.0,0.325,-0.101,0.101,-0.419,0.067
3611,-12.874,,-13.501,-0.698,0.629,,-1.883,-2.132,0.88,4.0,-0.539,-0.641,,0.936,0.764
8120,-13.797,Q,,-0.384,0.287,,-1.014,-1.904,0.795,1.563,,0.767,-0.271,0.645,-0.954
5391,21.001,U,-2.675,-0.118,-0.994,-1.164,-0.541,,0.125,,0.61,0.679,1.705,0.235,-0.473
5302,8.049,Y,-4.365,,1.976,10.732,5.177,0.656,-1.653,3.804,,0.248,4.311,,1.483
7663,-13.14,N,-8.445,-1.036,,0.491,1.329,0.867,-3.753,-0.913,-0.234,,-0.589,0.53,-1.224
2525,-5.845,T,-12.836,2.013,-1.738,0.938,3.152,-4.082,1.64,0.0,4.795,3.697,0.128,-2.198,-1.477
6154,,L,1.132,-1.645,,1.186,,0.281,,-0.12,0.277,0.211,-0.785,0.699,-0.226
10442,-4.108,K,-0.981,-2.638,-0.687,,0.496,0.188,0.703,0.255,,-0.061,-1.207,-0.209,-0.618
11467,-9.766,Q,,4.262,,,0.461,0.874,1.84,-0.962,0.722,3.053,-0.695,0.218,
11874,,V,7.284,7.508,-2.922,-1.613,,,-3.333,0.868,-1.133,5.007,2.133,3.556,
8381,-14.849,P,-9.699,-0.423,0.073,-0.754,,2.163,-0.06,0.398,-1.139,-0.146,1.748,-0.325,-0.275
6449,-1.321,L,,-2.136,0.799,1.443,-1.371,,,0.355,0.637,0.199,-1.2,1.249,
12669,-9.032,,-12.433,3.626,,-0.576,-0.551,-1.107,,-0.433,-0.056,1.807,-2.381,-3.531,-2.807
3232,,O,-12.641,,0.968,,,-2.486,-1.72,0.0,-0.783,-1.103,0.447,1.57,0.848
9156,21.446,U,-2.294,,-0.667,-1.311,-0.16,-0.341,-0.428,-0.343,-0.177,-0.186,0.189,,-0.522
7599,-14.883,P,,,0.647,-0.862,-1.307,,,0.792,-0.959,-0.274,1.775,,0.506
6344,-3.699,L,0.054,-2.028,-0.246,,0.18,-0.242,0.282,,-2.116,0.43,,0.036,0.345
5242,6.057,I,-0.974,-0.962,3.281,6.155,-2.426,0.622,-1.092,1.414,,,3.163,,
11625,17.315,Q,-9.165,-1.142,-1.238,-0.583,-0.31,0.836,0.527,-0.081,,1.164,-1.041,0.416,1.782
12156,-6.894,,12.943,,-3.601,-0.462,-0.011,-1.177,-1.579,,0.607,-2.931,0.905,,0.215
6492,-3.559,L,0.206,-1.5,-0.81,0.08,-0.047,-0.276,-0.08,0.552,-1.962,0.256,-0.32,-0.067,0.404
6014,,K,1.341,,,-0.148,-1.326,-1.103,,-0.894,,0.039,-0.043,0.356,0.184
3965,17.67,,1.98,0.671,1.421,-1.204,0.816,-0.506,0.608,1.186,,-1.895,0.201,-0.466,0.017
6687,,L,-1.227,-2.423,-0.358,-0.098,-0.269,-0.58,0.318,0.29,-0.811,-0.101,-0.164,0.713,-0.371
1760,,S,,-1.265,-0.448,0.71,-0.293,-0.44,1.02,4.0,,-0.662,0.129,,
12136,-8.529,R,-14.37,3.374,,1.045,,,3.826,0.89,1.765,3.291,-2.196,,-1.936
2417,-10.798,R,-15.584,-0.431,-0.105,0.645,-1.253,-3.639,2.407,0.0,,0.808,-1.126,-0.404,-0.073
584,-9.822,O,12.917,-0.12,2.922,-1.993,0.239,1.785,-2.967,0.0,0.047,2.461,0.201,1.263,0.198
2146,-5.09,,19.514,-0.684,-0.237,0.317,0.509,-0.298,0.387,0.0,0.145,,-0.131,-0.113,
3074,-11.493,R,-15.402,,-0.398,,-1.339,-3.484,2.161,2.0,0.311,0.964,-0.175,0.64,-0.015
1648,-4.0,R,19.813,-1.186,-0.892,0.832,-0.223,-0.521,1.089,1.0,0.382,-1.002,0.289,0.012,-0.235
9814,,,,,-0.914,-1.344,-0.124,-0.699,0.452,-2.152,1.109,0.119,,0.373,1.088
4552,,R,1.996,,7.897,-0.368,,-0.527,-1.951,-0.794,-1.621,0.401,-2.715,0.94,-6.06
7489,-5.093,W,-1.887,,0.51,,-0.114,0.803,-1.116,-1.017,3.646,1.402,0.876,,
4871,-11.604,O,,,-0.432,3.047,2.448,-0.141,-2.096,-2.422,0.145,0.34,,0.486,-1.4
2894,-12.523,P,-13.636,,-0.354,,-1.601,-0.816,1.176,0.0,-0.262,1.286,0.565,0.044,-1.337
5639,-1.675,K,-0.264,-1.217,-0.024,-0.02,-0.94,-0.019,0.139,-0.219,-0.749,0.063,-1.051,,0.577
8597,,,-2.972,,,,-0.184,-0.509,-0.206,-0.707,0.3,-0.234,,0.344,0.111
1997,-4.355,R,19.544,-1.035,-0.815,0.71,-0.335,-0.438,1.097,0.0,,-0.992,,0.44,-0.217
3429,-12.147,N,-6.592,3.05,-0.761,,,-1.927,-2.391,0.0,0.577,3.396,-0.963,-0.847,-3.037
10316,-5.527,J,1.29,-1.258,-0.263,-1.984,1.371,1.126,,1.209,1.591,0.047,,0.555,-1.41
11990,-4.038,M,-2.906,6.288,,-0.145,1.173,-0.291,,,,1.374,,1.104,
12373,,S,-16.407,,-3.027,0.327,-1.358,-1.064,4.707,,-0.731,2.797,,0.628,-1.261
3407,,P,-11.979,-1.989,,,-0.186,-1.196,-1.062,1.0,-0.388,-1.865,,1.234,0.48
12561,-5.798,,1.566,7.529,-4.029,-0.286,0.232,-0.192,,-1.474,,-1.047,3.316,,
3977,-8.729,N,-1.713,4.38,,-4.474,0.954,,-4.033,2.642,0.244,-1.607,-2.983,0.924,6.0
4464,10.462,Y,4.226,6.662,13.249,,0.251,,3.954,-0.719,-3.26,-0.862,1.32,-0.456,0.084
8132,,P,,-1.435,0.446,,,-0.864,,0.458,0.052,-1.144,-0.157,-0.158,
6207,,,-0.184,,-1.089,-0.446,0.03,,0.424,,-1.362,-0.179,-0.469,0.558,-0.937
4536,-0.483,,,1.481,3.0,-2.062,1.54,,,-2.807,1.999,0.442,-0.296,0.87,-3.656
6807,0.428,,-1.189,-0.566,,0.381,-2.897,-0.002,-1.545,,0.01,0.092,0.027,-1.129,-0.455
8426,20.411,T,,-1.017,-1.457,-0.803,-0.41,0.578,0.387,-0.709,0.594,,0.096,-0.448,0.701
3928,-13.339,Q,,-2.951,,2.367,,-0.309,-1.295,-3.501,-1.921,-1.466,-0.316,,-0.57
10257,-5.011,I,-1.546,,,-2.09,2.497,1.48,,0.595,2.416,0.079,-1.751,1.239,-0.501
11754,19.994,U,-0.759,0.436,0.063,0.682,1.364,,-2.098,,-2.634,-0.506,-1.255,-1.96,
10758,-2.162,K,-0.04,,0.155,-0.487,0.111,1.155,-0.314,0.882,2.165,-0.545,,1.046,-0.819
3811,-9.585,,-15.337,-1.639,-0.933,2.786,,-1.478,-1.208,0.0,-1.259,0.577,-1.957,1.215,-0.865
3763,-12.179,,-14.559,,-0.355,,-1.362,-2.5,2.036,4.0,-0.601,-0.274,0.106,0.876,0.621
1581,,S,,-0.993,-0.642,0.671,,,1.163,3.0,0.027,-0.576,0.01,0.193,0.042
12269,-4.852,U,-6.354,7.809,-4.982,0.183,0.608,,-0.686,0.948,-1.035,,0.843,,-0.964
11235,9.967,Q,-11.75,,0.576,0.813,0.337,,3.654,,-0.514,,-3.103,0.033,1.342
4411,21.24,U,-1.942,-0.47,-0.561,-1.16,-0.176,,0.163,0.136,0.303,,0.251,0.597,
11029,19.68,S,,-0.511,-1.62,-0.809,0.34,0.26,0.726,-0.183,0.104,,0.016,0.173,0.662
3559,-8.434,K,4.98,-1.054,-0.101,,3.019,,-1.233,0.0,1.962,-2.483,-0.736,,-2.253
10446,-5.594,K,-0.986,-1.728,,-1.697,1.73,0.734,0.857,0.851,-1.442,-0.056,-0.048,-0.553,
11827,,R,3.701,,-0.314,-0.353,0.425,-2.144,0.053,0.389,0.58,0.634,2.12,0.588,0.426
8670,21.204,,-2.477,-0.769,-0.698,-1.235,0.069,,-0.429,0.377,-0.594,-0.369,-0.301,0.118,-0.402
9112,21.093,T,-3.957,-1.51,-0.687,-1.206,,,-0.448,-0.803,-0.027,0.06,-0.013,0.053,0.172
4828,,Q,-6.041,1.4,1.55,1.144,1.906,1.803,0.33,2.189,,0.028,,-1.514,
12689,,,,10.023,-4.811,-0.127,-2.531,0.168,0.146,-1.494,-3.08,2.797,2.577,,-0.215
11832,,U,-4.39,-1.093,-1.005,,-0.867,,,,1.311,0.815,1.142,0.208,0.942
1444,-5.103,R,,-0.762,-0.09,,,-0.253,,1.0,0.184,-0.263,-0.066,,-0.33
3343,-10.462,,-15.449,0.044,0.145,,-0.212,,1.079,4.0,0.906,0.648,,-0.587,-0.861
9741,,U,-3.109,-1.433,-0.605,-1.426,-0.365,-0.104,-0.403,,,-0.097,,0.363,-0.029
531,-5.135,R,18.818,-1.022,0.643,0.09,-0.287,0.115,-0.539,1.0,-0.74,,-0.106,,0.662
9043,21.333,U,-2.973,-1.385,-1.146,-1.456,-0.625,,-0.018,-1.369,0.822,0.104,,0.622,0.485
6725,12.692,L,,4.292,-0.021,0.275,-4.021,,0.09,0.789,3.105,,2.439,2.892,
9672,17.528,R,,-1.396,0.174,,1.625,0.663,-1.743,-0.637,-1.037,0.908,-2.588,-0.654,0.077
4721,6.787,,2.542,,3.239,2.336,-0.27,2.096,-0.084,,0.605,-1.966,0.75,,-1.497
1651,,S,20.15,-1.054,-0.68,0.743,-0.408,-0.546,1.002,2.0,-0.088,-0.593,0.057,0.387,
11876,-5.381,,4.383,8.261,-1.759,,-0.03,0.303,-2.719,-0.424,-5.219,,,0.716,
7797,-5.796,Q,,-1.114,-0.845,0.619,0.707,-0.173,,0.3,0.788,-2.088,0.562,-0.278,-0.954
10003,,T,-2.722,-1.008,-0.954,-1.662,0.474,-0.921,,-0.563,-0.121,,0.233,0.177,-0.628
5346,,S,-3.761,0.997,,9.667,,,0.938,3.779,3.439,-0.249,,0.243,
4160,,M,-0.817,,,-2.471,0.744,-0.314,-1.631,2.978,-0.401,,-1.731,,-0.338
5102,,V,,-0.213,3.396,,,1.404,,1.721,4.011,-0.118,2.359,,1.402
7809,-14.684,,-10.613,-2.376,0.646,-0.768,-1.705,1.806,0.568,0.581,-0.024,-0.639,2.119,-0.059,0.139
7336,2.529,Y,0.058,1.58,1.977,1.493,-2.673,-1.139,,-0.47,2.793,,1.406,-0.116,-0.354
5694,,J,-0.876,-0.06,-0.657,-2.291,2.432,0.653,0.956,0.856,0.412,-1.445,,,-0.519
11390,20.605,T,-3.116,,-0.692,-0.56,0.308,0.83,-0.049,0.616,-1.04,-0.956,,-0.229,0.821
5807,-4.078,K,-0.152,-1.493,0.223,0.297,,-0.164,0.74,-1.024,-1.81,0.67,,-0.042,0.513
5873,-5.511,J,-0.615,-1.412,,0.601,1.501,-0.291,0.293,,-1.631,0.798,0.716,-0.109,0.977
12060,-2.617,N,,,-3.399,2.143,-0.065,4.748,0.033,,,5.271,-0.812,,-1.508
4431,1.767,I,-0.327,3.614,14.027,-0.633,3.42,1.793,4.057,-6.229,1.508,1.174,0.655,0.643,-5.087
3723,-12.168,Q,-14.722,-0.369,-0.29,-0.295,,-2.591,0.973,0.0,,0.214,,,-0.891
5652,-2.143,L,-0.58,-2.198,-0.165,0.045,-0.861,,0.648,-0.633,-1.518,0.695,,-2.143,
3392,-14.833,O,-11.33,,1.055,-1.25,,-0.663,-1.404,1.0,-0.943,-1.396,,0.79,-0.307
458,-5.699,,16.151,-0.329,0.577,,-0.265,,-1.63,4.0,-1.06,3.457,0.842,-0.027,0.664
9331,21.328,U,-3.572,-1.374,-0.893,,-0.203,,-0.055,-0.993,0.213,-0.043,,0.18,0.068
6883,1.231,,-0.784,,-0.81,1.007,-2.324,-0.671,-1.38,0.941,2.311,0.603,,,0.796
11741,19.416,S,-4.197,-0.769,,0.073,,1.755,-0.931,1.397,-1.891,0.343,-2.895,-0.624,0.738
3566,-7.577,,-9.032,3.67,,0.299,,,,4.0,-0.702,6.799,-0.147,-0.709,-0.355
4951,20.802,U,-4.087,-0.247,-1.309,,0.583,0.591,0.45,0.431,0.565,-0.128,0.615,-0.393,
9091,21.187,T,,,-0.602,-1.715,0.082,-0.989,-0.339,-0.364,-0.282,,,0.3,-0.68
2931,-14.13,P,-12.758,-2.156,0.488,0.068,-2.085,0.422,,0.0,-0.691,-0.464,1.472,0.636,0.682
1273,-3.916,,,,-0.541,0.737,-0.333,,,4.0,0.125,-0.566,0.051,0.216,0.292
6329,-2.312,L,-0.331,-1.55,0.73,0.773,-1.002,-0.525,-0.47,-0.035,-0.907,,,0.187,-0.129
6576,3.481,,1.487,0.63,,,-4.483,0.201,-2.396,,1.155,-0.42,,0.417,-1.837
7534,-13.824,,,-1.211,0.404,-2.002,-3.551,7.807,0.179,-0.737,0.258,-0.446,,-1.78,0.059
4648,12.317,,1.317,5.674,12.617,-1.044,1.82,0.723,3.08,-0.675,,-0.407,0.156,-0.85,-2.282
6121,-3.594,K,-0.842,-0.275,-0.142,-1.544,,,0.267,,-1.325,,0.272,0.183,
7632,-9.01,L,-10.352,-1.195,-0.904,1.973,2.05,-2.017,-2.535,,0.014,,-2.114,-0.516,-2.347
5139,15.942,L,-2.453,0.17,3.684,,1.243,1.284,1.402,-0.016,4.137,0.518,3.561,1.283,1.076
876,,S,19.942,-1.315,,0.815,-0.341,,1.073,1.0,0.348,-0.649,0.121,0.279,
3378,-14.047,,,-0.371,-1.019,-0.294,-1.054,0.728,0.744,0.0,-0.772,,-0.198,,-0.997
8116,-12.151,Q,-14.636,-0.243,-0.324,0.032,-1.243,-2.962,1.236,2.157,-0.209,,,0.275,-0.834
5602,-2.693,K,,-2.542,-1.053,-0.416,-0.286,0.23,1.544,,-0.851,0.974,-0.962,-2.176,0.682
12298,,R,-2.053,8.7,-2.244,2.223,-0.341,,,,-0.091,-2.042,,-0.632,-0.634
10892,,I,-2.811,-1.048,-0.423,,3.007,1.437,1.134,-1.284,-0.163,,,-0.515,3.08
8696,21.176,T,-2.814,,-0.836,-1.316,0.275,-0.051,-0.96,-0.359,-0.46,0.154,-0.143,-0.31,
6145,-1.53,,-0.202,-2.063,-0.057,0.076,-1.682,-0.367,-0.018,-0.011,,-0.194,,0.22,-0.411
427,,O,-11.774,-2.08,0.556,,-0.867,0.521,-0.476,1.0,,,1.026,0.631,0.088
1232,-6.121,Q,18.575,-1.461,-0.809,,0.017,-0.182,,1.0,,-1.451,0.45,-0.181,-0.354
11266,2.299,K,-0.941,-0.576,1.369,1.06,-3.971,0.557,-0.617,-0.953,1.205,,,-2.64,-0.299
4443,10.971,,3.771,6.17,12.633,-0.818,0.248,-0.346,4.398,-0.709,-2.767,-0.411,1.832,-0.733,1.32
11247,-5.339,,-14.02,4.544,-1.204,-0.296,-3.42,0.589,4.391,1.852,0.128,4.149,,-0.097,-0.41
6697,-2.458,L,,-1.28,0.31,0.826,-0.391,-0.441,,-0.521,-0.29,0.623,,-0.441,0.956
7961,-13.268,,-9.596,,1.371,-2.021,-0.56,,,1.126,-0.317,-0.501,0.759,,0.137
8750,21.39,T,-2.466,-1.414,-0.78,-0.792,,,-0.782,-0.249,-0.276,0.043,-0.034,-0.369,-0.129
3284,-11.912,,-14.397,-1.905,-0.137,0.588,-1.038,-0.726,1.321,4.0,0.195,-0.196,-0.369,,0.706
4890,-11.847,P,-14.371,-2.355,,1.436,1.208,-1.353,0.098,-2.518,-1.259,-0.971,-1.82,0.591,-0.207
2495,-12.545,P,-12.202,-1.975,,1.891,1.836,,,0.0,1.115,-0.205,-0.107,-0.225,0.333
3428,-13.895,,-13.152,,0.051,-0.028,-1.568,-0.36,1.165,0.0,-0.084,,0.164,0.059,0.268
6591,,K,0.438,-0.275,1.973,0.538,-3.74,,-2.188,-0.486,0.694,,-1.46,-0.091,-1.69
4926,-6.859,U,,4.534,-1.523,0.024,3.242,-0.327,-2.312,1.674,2.828,3.662,2.961,,-0.794
11667,20.636,,-4.372,,-1.214,-1.133,,0.645,1.815,,0.808,,-0.144,0.165,1.047
3258,-11.21,P,-13.54,,0.899,-1.169,0.233,-2.208,0.657,1.0,0.994,,0.91,-1.602,
8944,,U,-4.557,-0.74,-0.598,-0.357,-0.417,0.526,1.001,-0.591,1.242,0.005,,,1.011
7309,,K,,,-1.075,-0.722,1.036,0.373,,0.721,,-0.15,-0.27,,0.772
2130,-4.338,S,19.573,,-0.83,0.124,0.514,,,4.0,0.208,-1.188,-0.319,0.234,-1.148
10499,-5.468,J,-1.542,-1.268,-0.894,-1.76,2.905,1.772,0.793,,1.7,-0.25,-0.24,,-0.009
12392,-5.705,,,,-5.083,-0.445,-0.869,-1.397,-1.747,0.231,-0.618,,-0.867,0.083,-0.62
5136,-5.461,Q,-4.653,,0.975,10.706,5.868,1.475,0.605,,0.297,2.192,,-0.682,1.527
10682,-5.099,V,-1.06,1.403,0.085,-0.434,1.977,3.375,-1.03,0.168,7.697,0.596,-0.726,1.334,
7833,-10.714,P,-5.309,5.636,-3.383,-0.664,0.217,-0.467,-1.589,,-1.931,4.81,-0.543,0.695,-1.096
10816,-6.574,I,-1.695,-1.264,-1.416,,3.643,,1.211,0.67,-0.352,-0.37,,2.246,0.436
4734,2.917,T,-8.156,6.288,6.944,-0.808,-0.236,0.915,2.563,0.875,,-1.567,,,1.914
9524,,,-2.423,,0.4,0.583,,-0.589,,-0.527,,-0.358,3.394,1.074,-0.396
4723,15.974,T,,,3.118,0.191,0.973,0.702,1.635,,-3.911,-1.298,-0.094,,-0.51
9204,,T,-3.468,,-0.759,,,-0.447,-0.31,-0.357,,-0.085,-0.142,-0.045,-0.137
1894,-3.229,S,20.129,-0.986,-0.555,0.862,-0.661,-0.62,,2.0,-0.019,,-0.202,0.031,
7458,,L,,,-0.216,-0.278,,,0.841,-0.451,-1.685,0.24,-0.701,-1.631,0.271
12160,-8.529,,-14.37,3.374,-2.002,1.045,,-3.013,,,1.765,3.291,,,-1.936
9374,20.819,,-4.738,-1.413,-1.058,,0.151,-0.503,-0.177,-1.011,0.028,-0.255,0.423,0.012,0.048
6978,3.749,V,3.891,,7.439,-0.508,-2.816,-0.798,,-1.042,2.268,-0.026,-1.457,2.732,-3.402
4036,-5.744,M,,4.4,,-2.521,,2.318,-2.603,2.322,,0.05,-3.409,-0.086,4.749
6938,-2.455,,0.238,-1.021,0.087,-0.932,-0.608,,-0.611,0.99,,-0.277,-1.383,,-1.333
4224,-2.071,Q,-3.944,2.46,8.208,-2.249,2.689,-2.268,,-3.798,2.158,-2.024,,2.77,2.105
95,-12.969,O,-9.894,-0.371,-1.066,0.369,2.897,-2.831,-2.229,0.0,0.629,0.26,,-0.771,-1.261
714,-4.932,S,19.556,-0.793,-0.788,0.198,0.171,-0.826,0.879,1.0,0.17,-0.418,0.005,-0.03,0.257
3311,-14.404,P,-12.045,-1.169,0.93,,,,-1.661,0.0,,-1.06,1.718,1.33,0.779
6801,1.644,K,0.0,0.368,0.986,1.021,-4.077,,-1.549,-0.938,0.62,0.296,-0.43,-1.172,0.676
6209,-3.885,K,-0.137,-1.896,-0.518,-0.652,-0.037,-0.04,,0.265,-1.275,-0.043,-0.493,1.304,-0.719
4401,-7.654,,,,3.323,,1.88,-0.02,-1.168,1.143,0.648,0.034,-1.479,-0.376,-1.225
3654,-14.169,P,-12.642,,0.579,-0.992,-0.439,-2.59,-1.786,4.0,-0.978,-1.18,,,0.669
7048,-1.604,K,0.659,,1.473,0.688,-1.544,-0.816,-1.624,-0.302,,-0.186,0.624,1.388,-0.584
2451,-14.916,N,-9.041,-0.997,1.341,,,0.199,-2.256,2.0,0.706,-1.213,,0.304,0.294
12329,,W,-4.814,8.997,-0.268,-4.528,-0.918,-2.357,1.978,-0.756,0.066,3.602,-0.067,-1.832,-1.505
10652,-1.96,Y,-1.11,0.189,,0.192,3.255,0.505,-0.057,1.718,4.607,-0.119,0.599,0.955,0.789
4988,21.245,X,-1.502,-0.695,0.163,,-1.37,-0.118,-0.029,-0.34,1.798,-0.131,2.22,,-0.681
9800,21.418,,-3.095,-1.316,-0.982,,-0.161,-0.707,-0.118,-1.061,,-0.208,0.816,0.194,-0.256
3490,,S,-15.239,-0.287,0.229,,-1.548,,,0.0,-0.464,0.008,-0.49,1.839,0.825
6357,-2.379,L,,-1.164,-0.067,0.453,,0.264,-1.147,0.853,-0.729,0.003,-0.984,,
833,-4.22,,19.85,-1.135,-0.645,0.745,0.096,-0.758,0.73,4.0,-0.253,,0.068,0.125,-0.051
4067,-9.619,N,-13.31,-1.789,1.18,1.478,2.025,,,-1.257,,,,0.609,0.335
6218,-2.859,,1.241,-0.931,-0.102,0.241,-0.489,0.387,-1.416,,-0.291,0.106,-0.833,1.423,-1.289
1415,-3.418,S,20.058,-0.961,-0.647,0.861,-0.677,,,1.0,0.188,,-0.165,0.294,
2565,-13.632,P,-13.41,-1.41,0.852,-0.206,0.009,-2.225,0.239,3.0,0.096,,0.236,0.459,-0.806
9202,21.178,,,-1.154,,-1.368,-0.429,-0.156,0.013,-0.867,0.216,,0.472,0.296,0.731
8904,21.243,,-1.755,-1.265,-0.567,,,0.491,-0.848,0.316,0.673,-0.171,-0.55,0.565,0.189
8751,20.348,T,,-1.42,-0.968,-0.253,,-0.264,-0.191,-2.343,,-0.21,0.133,-0.416,-0.171
623,-6.349,R,,-0.985,0.255,,-0.203,0.95,,4.0,0.112,,0.17,,0.732
8523,21.368,U,-2.497,-0.848,,-1.732,0.115,-0.641,-0.316,,,,,-0.029,
9700,18.609,T,-2.899,,-0.569,1.852,1.448,0.192,-2.027,,0.762,0.051,-1.701,0.601,
3835,-11.201,P,,0.507,0.649,-1.022,0.493,-2.422,,1.039,0.518,0.404,0.366,,0.353
3551,-14.021,O,-11.279,-2.359,0.166,-0.069,-0.059,1.819,-1.055,3.0,-1.93,,0.631,0.446,-0.255
5066,-10.556,M,9.583,-1.77,-0.442,1.42,,2.558,-1.649,-0.46,-0.953,-1.78,0.097,-1.798,
6056,-5.184,K,-0.545,-1.855,,-0.564,1.146,-0.356,0.676,0.142,-1.878,,-0.57,0.025,0.393
9083,,R,-1.2,-0.864,,,4.019,0.725,-1.932,-0.044,,-0.329,-0.99,-1.55,-0.525
4365,-1.809,W,,,5.917,,0.697,-0.52,-1.156,-0.727,1.909,-2.137,-1.55,1.899,-0.42
12243,-5.387,U,,,,1.08,-0.327,,3.3,-0.266,1.833,-1.51,-4.379,-1.284,-1.149
1466,-4.191,R,19.758,-1.336,-0.542,,,-0.594,0.844,1.0,0.359,-0.484,0.063,0.258,-0.074
5038,-11.735,,-12.836,-2.365,-0.501,,2.162,-0.299,-2.334,-2.738,,-0.628,-0.995,0.007,
5550,,L,-0.042,-1.632,-0.573,-0.357,-0.623,0.338,,0.922,,-0.072,-0.575,,
4096,-9.246,,-5.021,4.425,5.418,-5.087,-1.337,-0.406,-3.072,3.934,-0.162,,-1.751,-0.117,4.669
3061,-13.053,,-14.267,-0.84,-0.249,-0.329,,-2.432,1.13,1.0,-0.613,-0.453,0.942,0.712,0.691
