id,0,1,2,3,4,5,6,7
2881,0.001726546,0.002075475,0.006033134,0.005834524,0.007608596,0.01034871,0.006975814,0.004900378
2882,0.001217031,0.000935822,0.000523886,0.011318977,0.00422905,0,0.007447488,0.009686793
2883,0.0020061,0.001289973,0.011271991,0.003850786,0.009067526,0,0.007447488,0.001937359
2884,0.001692015,0.001733579,0.009936927,0.006184596,0.007645531,0,0.007447488,0.005356227
2885,0.000567924,0.000911314,0.006421824,0.000350071,0.014847842,0,0.007447488,0.004330566
2886,0.001548014,0.001660053,0.006151431,0.001633667,0.010951207,0,0.007447488,0.002051321
2887,0.002160387,0.002019514,0.001301264,0.001400286,0.011117414,0,0.007447488,0.001367547
2888,0.004274488,0.004681971,0.002416634,0.006651358,0.002825522,0,0.007447488,0.011396227
2889,0.049366367,0.083032485,0.010393215,0.003617405,0.010175574,0.010568895,0.007960537,0.005242264
2890,0.001538463,0.002386327,0.000287292,0.010852215,0.003121002,0.003082595,0.007373013,0.011396227
2891,0.001896629,0.002639991,0.003565802,0.0073515,0.007774803,0.009908339,0.007008914,0.005356227
2892,0.008622813,0.015627539,0.001537858,0.001050214,0.000498622,0,0.007447488,0
2893,0.001352584,0.001072254,0.004613573,0.008518405,0.009584615,0,0.007447488,0.005128302
2894,0.002944312,0.003389956,0.006506321,0.003617405,0.012299332,0.006055096,0.007323363,0.006153962
2895,0.00133642,0.000897834,0.001436461,0.011552358,0.004506062,0,0.007447488,0.006153962
2896,0.001990304,0.001092269,0.004613573,0.002100429,0.006962235,0.016623992,0.004509868,0.005128302
2897,0.002071121,0.001874096,0.011694479,0.004434238,0.003675026,0.010568895,0.006934439,0.011396227
2898,0.004258324,0.008774101,0.00985243,0.001983738,0.005060086,0,0.004137493,0.004786415
2899,0.001798547,0.001257294,0.000506986,0.010268763,0.005780317,0,0.007447488,0.009003019
2900,0.000902947,0.000861071,0.004224884,0.002917262,0.000277012,0.01904603,0.002896245,0.011396227
2901,0.001887446,0.002816454,0.012995743,0.008985167,0.003010197,0,0.007447488,0.009686793
2902,0.000452576,0.000413788,0.010866402,0.001633667,0.003028664,0,0.007447488,0
2903,0.000336126,0.000351291,0.010393215,0.006301286,0.005983459,0,0.007447488,0.006153962
2904,0.000841967,0.00046158,0.00909195,0.004434238,0.001939084,0,0.007447488,0.010484529
2905,0.002350307,0.001438658,0.000337991,0.010735524,0.003324144,0,0.007447488,0.011396227
2906,0.004532735,0.00751844,0.004698071,0.000700143,0.005854187,0,0.004137493,0.009458868
2907,0.00471788,0.011998215,0.002940519,0.001050214,0.000627894,0,0.007447488,0.005470189
2908,0.000284329,2.00E-05,0.000168995,0,0.012797954,0,0.002482496,0.004102642
2909,0.002078835,0.003095852,0.000980173,0.011202286,0.00415518,0.00374315,0.007397838,0.011396227
2910,0.002446185,0.005434796,0.002298337,0.010035382,0.004820009,0.002311946,0.007406113,0.009800755
2911,0.001542136,0.000926836,0.000304192,0.011435667,0.004062842,0,0.007447488,0.011396227
2912,0.001717363,0.000888847,0.000304192,0.011085596,0.000923373,0.005834911,0.006446215,0.011396227
2913,0.001311808,0.000754458,0.001926547,0.011669048,0.002419238,0,0.007447488,0.004216604
2914,0.001463891,1.84E-05,0.000625283,0.000233381,0.003804298,0,0.007447488,0.001937359
2915,0.00100103,0.000794489,0.014077314,0.003850786,0.008716644,0,0.007447488,0.006609812
2916,0.000750497,0.00079163,0.006033134,0.006651358,0.012428604,0,0.007447488,0.006495849
2917,0.001212256,0.001129849,0.007047107,0.008751786,0.003804298,0.008587228,0.007174413,0.003760755
2918,0.001005805,0.000899468,0.000574584,0.011669048,0.00277012,0,0.007447488,0.00752151
2919,0.002713249,0.00143008,0.001537858,0.011085596,0.003231806,0,0.007447488,0.009800755
2920,0.008685997,0.020854011,0.003075716,0.004200857,0.007442389,0.00330278,0.007373013,0.006267925
2921,0.000968335,0.002494165,0.001351963,0.009802001,0.006888365,0.00660556,0.007348188,0.007293585
2922,0.001524504,0.001689872,0.001740652,0.010852215,0.003416481,0,0.007447488,0.010370566
2923,0.001351482,0.001805471,0.002416634,0.006651358,0.004967748,0.01034871,0.006975814,0.009003019
2924,0.001389686,0.001539961,0.011271991,0.004901,0.006574418,0.01904603,0.007033739,0.006609812
2925,0.001661893,0.001706211,0.007959681,0.00478431,0.013869067,0.002642224,0.007397838,0.002051321
2926,0.000606128,0.000354559,0.004224884,0.004901,0.008624306,0.009908339,0.007033739,0.005698113
2927,0.00163177,0.001605317,0.014787094,0.005834524,0.005023151,0,0.007447488,0.009458868
2928,0.001192786,0.000724639,0.006962609,0.005484453,0.005133955,0.00539454,0.007348188,0.00604
2929,0.000648006,0.000519175,0.015699669,0.007468191,0.001772877,0,0.007447488,0
2930,0.000488943,0.000457903,0.013621026,0.007468191,0.002530043,0,0.007447488,0.000683774
2931,0.000710088,0.000592293,0.007892083,0.00233381,0.004413724,0.00539454,0.006893064,0.010598491
2932,0.001892956,0.002901417,0.013333734,0.006184596,0.005337098,0,0.007447488,0.010142642
2933,0.005206088,0.005073701,0.005627546,0.005134381,0.008107217,0,0.009102485,0.006381887
2934,0.002401001,0.001765032,0.007689289,0.008518405,0.006315873,0.00330278,0.007373013,0.005128302
2935,0.000769966,0.000581264,0.004410779,0.006884739,0.015272594,0,0.007447488,0.001937359
2936,0.001746016,0.001336539,0.003565802,0.003033953,0.015475736,0,0.007447488,0.001823396
2937,0.003713177,0.001537918,0.004224884,0.000933524,0.005854187,0,0.007447488,0.007635472
2938,0.000633679,0.000545726,0.008449768,0.004901,0.002807055,0,0.007447488,0.000911698
2939,0.000398942,0.000432169,0.009649635,0.0024505,0.002640848,0.005724818,0.007033739,0.011396227
2940,0.001521932,0.001019969,0.001250566,0.011669048,0.001865214,0,0.007447488,0.011396227
2941,0.001374992,0.00139005,0.004833267,0.003384024,0.006796027,0,0.007447488,0.009003019
2942,0.004658369,0.009162971,0.003244711,0.001400286,0.013869067,0.010789081,0.007290263,0.003988679
2943,0.003683421,0.003237594,0.001537858,0.00956862,0.001828279,0,0.007447488,0.011396227
2944,0.001065316,0.000787545,0.009514439,0.0073515,0.008735111,0,0.007447488,0.007179623
2945,0.000491147,0.000412562,0.000608383,0.000350071,0.002234563,0,0.007447488,0
2946,0.001605688,0.00185939,0.008449768,0.005017691,0.001791344,0,0.007447488,0.009800755
2947,0.001482626,0.001129441,0.013823821,0.002100429,0.003157937,0,0.007447488,0.010370566
2948,0.002842924,0.003961417,0.00109847,0.011669048,0.003822765,0,0.007447488,0.011396227
2949,0.004340244,0.010637167,0.007807586,0.002683881,0.010286378,0,0.007447488,0.001709434
2950,0.001905446,0.001268732,0.000540785,0.011435667,0.001809812,0,0.007447488,0.011396227
2951,0.00139336,0.001075113,0.000152096,0.011202286,0.003490351,0,0.007447488,0.011396227
2952,0.002862393,0.002198427,0.000659082,0.010035382,0.00262238,0,0.007447488,0.011396227
2953,0.001376094,0.000694004,0.000642182,0.011669048,0.004579931,0,0.007447488,0.009572831
2954,0.000618251,0.000361911,0.005627546,0.005834524,0.011117414,0.016293714,0.006619989,0.003760755
2955,0.00094409,0.000516724,0.013147839,0.004317548,0.015383399,0,0.007447488,0.002963019
2956,0.001168174,0.002937363,0.006759814,0.003150643,0.010341781,0,0.007447488,0.002279245
2957,0.002467492,0.00171724,0.005627546,0.005834524,0.008864384,0.009908339,0.007033739,0.00854717
2958,0.001095806,0.001486859,0.011271991,0.011669048,0.009732354,0.007156023,0.006893064,0.002849057
2959,0.001983691,0.001890843,0.00985243,0.005834524,0.002677783,0.028844277,0.005933165,0.005698113
2960,0.001214827,0.001120046,0.007249901,0.008285024,0.013278108,0.005834911,0.007331638,0.001595472
2961,0.003762402,0.003448777,0.00985243,0.001983738,0.006371276,0.00495417,0.007654363,0.005698113
2962,0.000751231,0.000525711,0.013823821,0.004200857,0.004820009,0,0.007447488,0.009344906
2963,0.000862538,0.000635591,0.002027944,0.011669048,0.000535557,0,0.007447488,0.010940378
2964,0.000973478,0.00101956,0.014787094,0.0073515,0.003841233,0,0.007447488,0.01002868
2965,0.001432666,0.001351653,0.008449768,0.002917262,0.015531139,0,0.007447488,0
2966,0.005593643,0.011510901,0.004512176,0.00233381,0.007682466,0.004513799,0.007612988,0.001481509
2967,0.001110133,0.00111637,0.008973654,0.00478431,0.00816262,0.009247784,0.007083388,0.00353283
2968,0.005667113,0.009169507,0.009210247,0.005251072,0.004542997,0.017284548,0.008572886,0.003076981
2969,0.000473515,0.000232015,0.010325617,0.005834524,0.014035274,0,0.007447488,0.003760755
2970,0.002107121,0.005172144,0.004613573,0.002100429,0.013056498,0,0.007447488,0.00102566
2971,0.005409968,0.007178587,0.004613573,0.001050214,0.004136712,0,0.007447488,0.009344906
2972,0.000893029,0.000536331,0.001791351,0.011669048,0.004783074,0,0.007447488,0.011396227
2973,0.000922784,0.000694821,0.002703926,0.004667619,0.016343707,0.003082595,0.007381288,0.003646793
2974,0.001185807,0.000631507,0.000422488,0.011552358,0.001735942,0,0.007447488,0.005926038
2975,0.037279441,0.014141906,0.001537858,0.011669048,0.002160693,0,0.008274987,0
2976,0.000880171,0.000680115,0.001791351,0.011435667,0.002862457,0,0.007447488,0.011396227
2977,0.003296969,0.003733486,0.002822223,0.002917262,0.006796027,0.021908439,0.004824317,0.00854717
2978,0.008097502,0.016797828,0.007249901,0.004200857,0.009529212,0.008367042,0.006975814,0.003304906
2979,0.001617443,0.00194272,0.005238856,0.010852215,0.003398014,0,0.007447488,0.01105434
2980,0.00169275,0.001889618,0.007047107,0.006768048,0.003453416,0,0.007447488,0.006609812
2981,0.00104254,2.00E-05,0.000473187,0.00011669,0.005023151,0,0.007447488,0.004330566
2982,0.002805821,0.003081147,0.005205057,0.006301286,0.003804298,0,0.007447488,0.011396227
2983,0.005066495,0.004626418,0.00985243,0.000933524,0.001569735,0,0.007447488,0
2984,0.001078908,0.000951345,0.00074358,0.011669048,0.003471884,0,0.007447488,0.00604
2985,0.002229449,0.005387004,0.002011045,0.010735524,0.001643604,0.010568895,0.006504139,0.011396227
2986,0.001057601,0.001932099,0.000895675,0.004550929,0.012668681,0.011009266,0.006686189,0.002963019
2987,0.002066345,0.00297045,0.005627546,0.000933524,0.000775634,0,0.004137493,0.011396227
2988,0.001288665,0.00099546,0.011271991,0.005834524,0.006519015,0,0.007447488,0.004786415
2989,0.001804792,0.001834473,0.01238736,0.003850786,0.010009366,0,0.007447488,0.002279245
2990,0.001053193,0.002723321,0.014077314,0.005834524,0.011209752,0,0.007447488,0.003760755
2991,0.00058372,0.00026306,0.016899536,0.010968905,0.0161775,0.007816579,0.007306813,0
2992,0.001022336,0.000972177,0.000219694,0.011552358,0.002253031,0,0.007447488,0.011396227
2993,0.004641471,0.00981817,0.009936927,0.003384024,0.016472979,0.013871675,0.003549969,0.002735094
2994,0.000227022,8.46E-05,0.006641518,0.000466762,0.00262238,0,0.005792491,0.007293585
2995,0.001204174,0.001770751,0.008449768,0.003267334,0.008864384,0,0.007447488,0.006381887
2996,0.002279408,0.002357733,0.005374052,0.004200857,0.009270668,0.006495467,0.007298538,0.003076981
2997,0.000884579,0.001196431,0.00909195,0.005367762,0.006722158,0,0.007447488,0.005242264
2998,0.001821323,0.001242589,0.001537858,0.011318977,0.003471884,0,0.007447488,0.010712453
2999,0.00017743,4.90E-05,0.010325617,0.000700143,0.014663168,0,0.007447488,0.003760755
3000,0.003443174,0.00450265,0.003075716,0.004200857,0.007405454,0.009908339,0.007224063,0.007293585
3001,0.00091507,0.000676439,0.006151431,0.003150643,0.005780317,0,0.007447488,0.008319246
3002,0.003400194,0.003378519,0.005289555,0.005134381,0.007774803,0,0.007447488,0.005698113
3003,0.00363236,0.003212269,0.000523886,0.009451929,0.003471884,0,0.007447488,0.011396227
3004,0.000167512,0.000121318,0.004224884,0.001516976,0.003287209,0,0.009102485,0.01002868
3005,0.001306298,0.001209094,0.002703926,0.011669048,0.001292723,0,0.007447488,0.00501434
3006,0.035036033,0.012362577,0.011271991,0.003850786,0.001939084,0,0.009929984,0
3007,0.00199361,0.001539961,0.003075716,0.003150643,0.013536652,0.024660756,0.003309995,0.004102642
3008,0.001634709,0.002297279,0.004833267,0.005834524,0.008661241,0,0.007447488,0.005698113
3009,0.001038499,0.001138836,0.000152096,0.011669048,0.005429435,0,0.007447488,0.009686793
3010,0.003288887,0.004880083,0.003379907,0.007001429,0.007904075,0.009688154,0.006843414,0.006837736
3011,0.003563298,0.005328591,0.010748105,0.003150643,0.010323313,0.023009366,0.005643541,0.004102642
3012,0.001769894,0.000711568,0.001537858,0.008518405,0.005263228,0,0.007447488,0.010370566
3013,0.001466462,1.10E-05,0.000270393,0.000233381,0.004136712,0,0.007447488,0.002735094
3014,0.001081847,0.000743429,0.003379907,0.010852215,0.003582688,0.004844077,0.007364738,0.009116981
3015,0.001499156,0.001119229,0.01056221,0.000700143,0.008144152,0,0.007447488,0.005698113
3016,0.000717435,0.000578813,0.005627546,0.003850786,0.007627063,0.010789081,0.006893064,0.005356227
3017,0.002091692,0.003513317,0.003751697,0.000700143,0.007571661,0,0.007447488,0.001937359
3018,0.001172215,0.001388416,0.013029542,0.007001429,0.004413724,0,0.007447488,0.000683774
3019,0.000110205,0,0.002112442,0.000700143,0.010341781,0,0.007447488,0.004330566
3020,0.001769894,0.001664547,0.006151431,0.006417977,0.006075796,0.009908339,0.007224063,0.006267925
3021,0.018699966,0.027670278,0.003565802,0.003734095,0.009492277,0.009247784,0.008754936,0.002963019
3022,0.000918376,0.000526119,0.010748105,0.007468191,0.00554024,0,0.007447488,0.006267925
3023,0.004589307,0.0066251,0.002247638,0.005484453,0.006463613,0.007706486,0.008879061,0.00604
3024,0.001534789,0.001007714,0.001233666,0.011669048,0.000646361,0,0.007447488,0.011396227
3025,0.011476757,0.039364586,0.00218004,0.000350071,0.007663998,0,0.004137493,0.004444528
3026,0.002240837,0.002378974,0.010139722,0.007001429,0.011449829,0.010128525,0.007008914,0.003076981
3027,0.000693925,0.002090589,0.000185895,0.010852215,0.011135882,0.000770649,0.007439213,0.005356227
3028,0.000113511,1.76E-05,0.001537858,0.000583452,0.010341781,0,0.007447488,0.003076981
3029,0.003563298,0.003698765,0.01238736,0.003850786,0.003970505,0,0.007447488,0.007635472
3030,0.002009039,0.001834473,0.001740652,0.010502144,0.004672269,0,0.007447488,0.010256604
3031,0.002169571,0.004246126,0.009936927,0.005484453,0.008384229,0.012990934,0.007008914,0.00604
3032,0.002069284,0.000677256,0.007503394,0.005134381,0.006315873,0,0.007447488,0.008205283
3033,0.037359523,0,0.002602529,0.011669048,0.002049889,0,0.008274987,0
3034,0.002078835,0.00155099,0.001673054,0.011552358,0.005928056,0,0.007447488,0.006267925
3035,0.002225041,0.002198835,0.001199867,0.001633667,0.007700933,0.005834911,0.007331638,0.002393208
3036,0.001088826,0.001069803,0.007689289,0.005251072,0.006057329,0.005174355,0.007224063,0.009344906
3037,0.005780624,0.00592456,0.015361678,0.003150643,0.007793271,0,0.007447488,0.003076981
3038,0.001255603,0.00107593,0.004613573,0.006417977,0.009510745,0,0.007447488,0.005128302
3039,0.001574463,0.001120863,0.008449768,0.004200857,0.006611353,0.005174355,0.006859964,0
3040,0.000599148,0.00093378,0.014787094,0.010268763,0.01071113,0,0.007447488,0.004330566
3041,0.001850711,0.001553441,0.000523886,0.011435667,0.003896635,0,0.007447488,0.010484529
3042,0.004361182,0.022769363,0.002112442,0.001516976,0.005964991,0,0.007447488,0.005356227
3043,0.001763281,0.00256524,0.004613573,0.001050214,0.005669512,0,0.009102485,0.006267925
3044,0.00063221,0.000571052,0.013316834,0.004901,0.007257714,0.003853243,0.007397838,0.004102642
3045,0.002357287,0.002851991,0.012674652,0.007818262,0.012373202,0.006385374,0.007306813,0.004786415
3046,0.00147234,0.002529702,0.008449768,0.006768048,0.008218022,0,0.007447488,0.006609812
3047,0.00411616,0.013338022,0.000844977,0.001166905,0.007128442,0,0.009102485,0.006837736
3048,0.002842556,0.003379744,0.013587227,0.003150643,0.007165377,0.008807413,0.007356463,0.007977359
3049,0.004363019,0.006562194,0.00909195,0.003617405,0.014663168,0,0.007447488,0
3050,0.001458013,0.000996277,0.007807586,0.006301286,0.008772046,0.010568895,0.006934439,0.00353283
3051,0.001183603,0.001170697,0.009548238,0.006067905,0.009676952,0.007596394,0.007232338,0.004444528
3052,0.012831545,0.027000784,0.004224884,0.000583452,0.010267911,0,0.004137493,0.001709434
3053,0.000558372,0.000464439,0.004512176,0.003850786,0.013499717,0,0.007447488,0.002279245
3054,0.002592758,0.001944354,0.00985243,0.007818262,0.01217006,0.006385374,0.007306813,0.002849057
3055,0.001956875,0.002054643,0.004613573,0.006417977,0.004432192,0,0.007447488,0.008319246
3056,0.002460145,0.001680477,0.001318164,0.011202286,0.004265985,0,0.007447488,0.005470189
3057,0.001514218,0.000837788,0.000895675,0.011318977,0.003324144,0,0.007447488,0.01002868
3058,0.000560944,0.000592293,0.016139057,0.008518405,0.006962235,0,0.007447488,0.008775095
3059,0.000493351,0.000438297,0.015767267,0.008985167,0.013462782,0,0.007447488,0.003076981
3060,0.00058923,0.001369626,0.002112442,0.000933524,0.008827449,0,0.007447488,0.002849057
3061,0.000868416,0.000586165,0.004833267,0.003384024,0.005928056,0.004733984,0.008101212,0.009003019
3062,0.001446625,0.0015322,0.003903793,0.001750357,0.006463613,0.005614726,0.007133038,0.009686793
3063,0.003070314,0.005881262,0.000895675,0.011085596,0.0038597,0,0.007447488,0.011396227
3064,0.002023365,0.003041933,0.010393215,0.005367762,0.007737868,0,0.007447488,0.004330566
3065,0.002701494,0.001914126,0.002602529,0.00723481,0.000720231,0,0.007447488,0.011396227
3066,0.009758293,0.025941601,0.003075716,0.001750357,0.01194845,0.019926772,0.006545514,0.006267925
3067,0.000507678,0.000551036,0.006151431,0.003150643,0.001569735,0,0.006619989,0.005128302
3068,0.002684963,0.001595105,0.001537858,0.001050214,0.000166207,0,0.007447488,0
3069,0.001430095,0.001318566,0.001504059,0.011669048,0.002493108,0,0.007447488,0.011168302
3070,0.009115797,0.025801085,0.003903793,0.003617405,0.006371276,0,0.007447488,0.006153962
3071,0.001678423,0.001051422,0.00909195,0.005367762,0.006666755,0.011559729,0.007000639,0.005242264
3072,0.007503129,0.007467381,0.004224884,0.000933524,0.003065599,0,0.009102485,0.009458868
3073,0.001392992,0.001200924,0.003903793,0.006301286,0.005632577,0.011449637,0.006553789,0.010484529
3074,0.001793771,0.001372894,0.008449768,0.002917262,0.007313116,0.024550663,0.006065565,0.004786415
3075,0.002986925,0.003771883,0.010393215,0.002683881,0.002880925,0.006055096,0.007323363,0.000911698
